sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"em diversos casos são os próprios familiares ( 50,3% ) ou parceiros / ex-parceiros ( 33,2% ) que cometem os assassinatos .","['em', 'diversos', 'casos', 'são', 'os', 'próprios', 'familiares', '(', '50,3%', ')', 'ou', 'parceiros', '/', 'ex-parceiros', '(', '33,2%', ')', 'que', 'cometem', 'os', 'assassinatos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,"diversos caso próprio familiar 50,3 parceiro ex-parceiro 33,2 cometer assassinato","divers cas própri famili 50,3 parc ex-parc 33,2 comet assassinat",10
"nesse contexto , a lei antidrogas ( lei nº 11.343 , de 23 de agosto de 2006 ) fixou algumas obrigações estatais direcionadas à prevenção do uso indevido e à reinserção social dos usuários de drogas .","['nesse', 'contexto', ',', 'a', 'lei', 'antidrogas', '(', 'lei', 'nº', '11.343', ',', 'de', '23', 'de', 'agosto', 'de', '2006', ')', 'fixou', 'algumas', 'obrigações', 'estatais', 'direcionadas', 'à', 'prevenção', 'do', 'uso', 'indevido', 'e', 'à', 'reinserção', 'social', 'dos', 'usuários', 'de', 'drogas', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,contexto lei antidrogas Lei nº 11.343 23 agosto 2006 fixar obrigação estatal direcionar prevenção uso indever reinserção social usuário droga,context lei antidrog lei nº 11.343 23 agost 2006 fix obrig estatal direcion prevenç uso indev reinserç soc usu drog,11
"amparado em tais argumento , esperamos contar com o decisivo apoio dos nobres pares para a aprovação dessa proposta legislativa .","['amparado', 'em', 'tais', 'argumento', ',', 'esperamos', 'contar', 'com', 'o', 'decisivo', 'apoio', 'dos', 'nobres', 'pares', 'para', 'a', 'aprovação', 'dessa', 'proposta', 'legislativa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,amparar argumento esperar contar decisivo nobre par aprovação proposta legislativo,ampar argument esper cont decis nobr par aprov propost legisl,12
"silas câmara e vinícius carvalho ) dispõe sobre a atualização do valor dos ativos das concessionárias de transmissão de energia elétrica considerados não depreciados existentes em 31 de maio de 2000 o congresso nacional decreta : art . 1º o art . 15 da lei nº 12.783 , 11 de janeiro de 2013 , passa a vigorar acrescido do seguinte § 3º-a : “ art . 15","['silas', 'câmara', 'e', 'vinícius', 'carvalho', ')', 'dispõe', 'sobre', 'a', 'atualização', 'do', 'valor', 'dos', 'ativos', 'das', 'concessionárias', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'considerados', 'não', 'depreciados', 'existentes', 'em', '31', 'de', 'maio', 'de', '2000', 'o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '15', 'da', 'lei', 'nº', '12.783', ',', '11', 'de', 'janeiro', 'de', '2013', ',', 'passa', 'a', 'vigorar', 'acrescido', 'do', 'seguinte', '§', '3º-a', ':', '“', 'art', '.', '15']","['B-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,0,2,0,0,0,silas Câmara vinícius Carvalho dispor atualização ativo concessionária transmissão energia elétrico considerar depreciar existente 31 maio 2000 congresso nacional decretar art 1º art 15 lei nº 12.783 11 janeiro 2013 passar vigorar acrescer seguinte 3º-a art 15,sil câm viníc carvalh dispõ atual ativ concessionár transmiss energ elétr consider depreci exist 31 mai 2000 congress nacion decret art 1º art 15 lei nº 12.783 11 jan 2013 pass vigor acresc seguint 3º- art 15,13
( nr ) art . 13 - b .,"['(', 'nr', ')', 'art', '.', '13', '-', 'b', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 13 b,nr art 13 b,14
"na áustria , há vedação ao encaixe de inserções publicitárias em programas infantis nos canais de tv por assinatura , mesmo aquelas não direcionadas para crianças .","['na', 'áustria', ',', 'há', 'vedação', 'ao', 'encaixe', 'de', 'inserções', 'publicitárias', 'em', 'programas', 'infantis', 'nos', 'canais', 'de', 'tv', 'por', 'assinatura', ',', 'mesmo', 'aquelas', 'não', 'direcionadas', 'para', 'crianças', '.']","['O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,áustria haver vedação encaixe inserção publicitário programa infantil canal tv assinatura direcionar criança,áustr há ved encaix inserç publicitár program infantil canal tv assinat direcion crianç,15
"p l n .4 4 1 5 / 2 0 1 9 a p re s e n ta ç ã o : 1 3 / 0 8 / 2 0 1 9 1 7 : 3 5 câmara dos deputados em vista desses argumentos , contamos com o apoio dos nobres pares , para a aprovação deste projeto de lei .","['p', 'l', 'n', '.4', '4', '1', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '3', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '3', '5', 'câmara', 'dos', 'deputados', 'em', 'vista', 'desses', 'argumentos', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'nobres', 'pares', ',', 'para', 'a', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,p l n .4 4 1 5 2 0 1 9 p re s n ta ç ã 1 3 0 8 2 0 1 9 1 7 3 5 câmara deputado vista de esse argumento contar nobre par aprovação projeto lei,p l n .4 4 1 5 2 0 1 9 p re s n ta ç ã 1 3 0 8 2 0 1 9 1 7 3 5 câm deput vist dess argument cont nobr par aprov projet lei,16
( nr ) “ art . 22,"['(', 'nr', ')', '“', 'art', '.', '22']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 22,nr art 22,17
"no litoral , por exemplo , está a região mais chuvosa da bacia , podendo atingir índices pluviométricos superiores a 1.000 mm anuais .","['no', 'litoral', ',', 'por', 'exemplo', ',', 'está', 'a', 'região', 'mais', 'chuvosa', 'da', 'bacia', ',', 'podendo', 'atingir', 'índices', 'pluviométricos', 'superiores', 'a', '1.000', 'mm', 'anuais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,litoral região chuvoso bacia poder atingir índice pluviométrico alto 1.000 mm anual,litor reg chuv bac pod ating índic pluviométr superi 1.000 mm anual,18
"v – ter atuado como organização criminosa , possuir vínculo com organização ou facção criminosa ou ter se beneficiado de atividades criminosas . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ” .","['v', '–', 'ter', 'atuado', 'como', 'organização', 'criminosa', ',', 'possuir', 'vínculo', 'com', 'organização', 'ou', 'facção', 'criminosa', 'ou', 'ter', 'se', 'beneficiado', 'de', 'atividades', 'criminosas', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,v atuar organização criminoso possuir vínculo organização facção criminoso beneficiar atividade criminoso,v atu organiz crimin possu víncul organiz facç crimin benefici ativ crimin,19
"por estes motivos , peço o apoio de meus ilustres pares ao projeto de lei que apresento , visando evitar os efeitos negativos da proibição dessa prática agrícola secular nos municípios da área de atuação da sudene .","['por', 'estes', 'motivos', ',', 'peço', 'o', 'apoio', 'de', 'meus', 'ilustres', 'pares', 'ao', 'projeto', 'de', 'lei', 'que', 'apresento', ',', 'visando', 'evitar', 'os', 'efeitos', 'negativos', 'da', 'proibição', 'dessa', 'prática', 'agrícola', 'secular', 'nos', 'municípios', 'da', 'área', 'de', 'atuação', 'da', 'sudene', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,motivo peçer ilustr par projeto lei apresentar visar evitar efeito negativo proibição prática agrícola secular município atuação sudene,motiv peç ilustr par projet lei apresent vis evit efeit nega proib prát agrícol secul municípi atu suden,20
"junji abe ) acrescenta dispositivo à lei complementar nº 123 , de 14 de dezembro de 2006 , para estabelecer previsão legal de reajuste do limite de faturamento anual da empresa que integra o regime especial do microempreendedor individual – mei , na forma que especifica .","['junji', 'abe', ')', 'acrescenta', 'dispositivo', 'à', 'lei', 'complementar', 'nº', '123', ',', 'de', '14', 'de', 'dezembro', 'de', '2006', ',', 'para', 'estabelecer', 'previsão', 'legal', 'de', 'reajuste', 'do', 'limite', 'de', 'faturamento', 'anual', 'da', 'empresa', 'que', 'integra', 'o', 'regime', 'especial', 'do', 'microempreendedor', 'individual', '–', 'mei', ',', 'na', 'forma', 'que', 'especifica', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,1,0,0,junji abe acrescentar dispositivo lei complementar nº 123 14 dezembro 2006 estabelecer previsão legal reajuste limite faturamento anual empresa integrar regime especial microempreendedor individual mei especificar,junj abe acrescent disposi lei complement nº 123 14 dezembr 2006 estabelec previs legal reajust limit fatur anual empr integr regim espec microempreend individ mei especif,21
seriam novos patrocinadores interessados em divulgar sua marca nesses eventos específicos .,"['seriam', 'novos', 'patrocinadores', 'interessados', 'em', 'divulgar', 'sua', 'marca', 'nesses', 'eventos', 'específicos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ser patrocinador interessar divulgar marca em esse evento específico,ser patrocin interess divulg marc ness event específ,22
"§ 2º os agrotóxicos e afins de que trata esta lei são os produtos químicos regulados pela lei nº 7.802 , de 11 de julho de 1989","['§', '2º', 'os', 'agrotóxicos', 'e', 'afins', 'de', 'que', 'trata', 'esta', 'lei', 'são', 'os', 'produtos', 'químicos', 'regulados', 'pela', 'lei', 'nº', '7.802', ',', 'de', '11', 'de', 'julho', 'de', '1989']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO']",1,0,0,0,0,0,0,2º agrotóxico afim tratar lei produto químico regular lei nº 7.802 11 julho 1989,2º agrotóx afim trat lei produt quím regul lei nº 7.802 11 julh 1989,23
"além disso , o estatuto do idoso ( lei nº 10.741 , de 1º de outubro de 2003 ) ampliou essas áreas de atuação estatal na proteção e promoção dos direitos da pessoa idosa , incluindo a política de atendimento a esse público , bem como prevendo o acesso preferencial ao transporte coletivo e a prioridade na jurisdição , apenas para citar alguns exemplos .","['além', 'disso', ',', 'o', 'estatuto', 'do', 'idoso', '(', 'lei', 'nº', '10.741', ',', 'de', '1º', 'de', 'outubro', 'de', '2003', ')', 'ampliou', 'essas', 'áreas', 'de', 'atuação', 'estatal', 'na', 'proteção', 'e', 'promoção', 'dos', 'direitos', 'da', 'pessoa', 'idosa', ',', 'incluindo', 'a', 'política', 'de', 'atendimento', 'a', 'esse', 'público', ',', 'bem', 'como', 'prevendo', 'o', 'acesso', 'preferencial', 'ao', 'transporte', 'coletivo', 'e', 'a', 'prioridade', 'na', 'jurisdição', ',', 'apenas', 'para', 'citar', 'alguns', 'exemplos', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,estatuto idoso Lei nº 10.741 1º outubro 2003 ampliar área atuação estatal proteção promoção direito pessoa idoso incluir política atendimento público prever acesso preferencial transporte coletivo prioridade jurisdição citar exemplo,estatut idos lei nº 10.741 1º outubr 2003 ampli áre atu estatal proteç promoç direit pesso idos inclu polít atend públic prev acess prefer transport cole prior jurisd cit exempl,24
"o congresso nacional decreta : art . 1º as casas de espetáculos , shopping centers , cinemas , parques temáticos e outros ficam obrigados a disponibilizarem , aos seus frequentadores , bebedouros públicos com água gelada .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'as', 'casas', 'de', 'espetáculos', ',', 'shopping', 'centers', ',', 'cinemas', ',', 'parques', 'temáticos', 'e', 'outros', 'ficam', 'obrigados', 'a', 'disponibilizarem', ',', 'aos', 'seus', 'frequentadores', ',', 'bebedouros', 'públicos', 'com', 'água', 'gelada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º casa espetáculo shopping centers cinema parque temático ficar obrigado disponibilizar frequentador bebedouro público água gelar,congress nacion decret art 1º cas espetácul shopping cent cinem parqu temá fic obrig disponibiliz frequent beb públic águ gel,25
