sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
deputada flávia morais 2011 _ 1162,"['deputada', 'flávia', 'morais', '2011', '_', '1162']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputada flávio moral 2011 1162,deput fláv moral 2011 1162,10
"casos de violência doméstica e familiar não podem aguardar tanto tempo para serem periciados , pois há a possibilidade das marcas sumirem com o tempo e sem as provas materiais , a vítima terá enormes dificuldades para obter as medidas legais para se precaver diante de seu agressor .","['casos', 'de', 'violência', 'doméstica', 'e', 'familiar', 'não', 'podem', 'aguardar', 'tanto', 'tempo', 'para', 'serem', 'periciados', ',', 'pois', 'há', 'a', 'possibilidade', 'das', 'marcas', 'sumirem', 'com', 'o', 'tempo', 'e', 'sem', 'as', 'provas', 'materiais', ',', 'a', 'vítima', 'terá', 'enormes', 'dificuldades', 'para', 'obter', 'as', 'medidas', 'legais', 'para', 'se', 'precaver', 'diante', 'de', 'seu', 'agressor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caso violência doméstico familiar aguardar ser periciar haver possibilidade marca sumir prova material vítima ter enorme dificuldade obter medida legal precaver agressor,cas viol domést famili aguard ser perici há possibil marc sum prov mater vítim ter enorm dificuldad obt med legal precav agres,11
"retratou como ninguém os mais variados aspectos das tradições , da cultura , da história e dos tipos populares da cultura catarinense : bandeira do divino , contestado , anita garibaldi , boi de mamão , as rendeiras , os imigrantes e seus hábitos em centenas de telas .","['retratou', 'como', 'ninguém', 'os', 'mais', 'variados', 'aspectos', 'das', 'tradições', ',', 'da', 'cultura', ',', 'da', 'história', 'e', 'dos', 'tipos', 'populares', 'da', 'cultura', 'catarinense', ':', 'bandeira', 'do', 'divino', ',', 'contestado', ',', 'anita', 'garibaldi', ',', 'boi', 'de', 'mamão', ',', 'as', 'rendeiras', ',', 'os', 'imigrantes', 'e', 'seus', 'hábitos', 'em', 'centenas', 'de', 'telas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,retratar ninguém variado aspecto tradição cultura história tipo popular cultura catarinense bandeira divino contestar Anita Garibaldi boi mamão rendeira imigrante hábito centena tela,retrat ninguém vari aspect trad cult histór tip popul cult catarin bande divin contest anit garibald boi mamã rend imigr hábit centen tel,12
"é nesse contexto que , diante da relevância do tema , contamos com o apoio dos parlamentares para a aprovação do presente projeto de lei .","['é', 'nesse', 'contexto', 'que', ',', 'diante', 'da', 'relevância', 'do', 'tema', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'parlamentares', 'para', 'a', 'aprovação', 'do', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,contexto relevância tema contar parlamentar aprovação presente projeto lei,context relev tem cont parlament aprov pres projet lei,13
"é , pois , no sentido de agir para assegurar o bom funcionamento do setor de transmissão de energia elétrica e , por via de consequência , do setor elétrico brasileiro , que vimos apresentar a presente proposição , solicitando de nossos nobres pares desta casa o seu valioso apoio para , no mais breve prazo possível , transformá-la em lei .","['é', ',', 'pois', ',', 'no', 'sentido', 'de', 'agir', 'para', 'assegurar', 'o', 'bom', 'funcionamento', 'do', 'setor', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'e', ',', 'por', 'via', 'de', 'consequência', ',', 'do', 'setor', 'elétrico', 'brasileiro', ',', 'que', 'vimos', 'apresentar', 'a', 'presente', 'proposição', ',', 'solicitando', 'de', 'nossos', 'nobres', 'pares', 'desta', 'casa', 'o', 'seu', 'valioso', 'apoio', 'para', ',', 'no', 'mais', 'breve', 'prazo', 'possível', ',', 'transformá-la', 'em', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sentido agir assegurar funcionamento setor transmissão energia elétrico via consequência setor elétrico brasileiro vir apresentar presente proposição solicitar nobre par casa valioso prazo transformar ela lei,sent agir assegur funcion set transmiss energ elétr via consequ set elétr brasil vim apresent pres propos solicit nobr par cas vali praz transformá-l lei,14
o poder executivo adotará as providências necessárias à adaptação do estatuto da codevasf às alterações decorrentes desta lei .,"['o', 'poder', 'executivo', 'adotará', 'as', 'providências', 'necessárias', 'à', 'adaptação', 'do', 'estatuto', 'da', 'codevasf', 'às', 'alterações', 'decorrentes', 'desta', 'lei', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,0,0,0,0,executivo adotar providência necessário adaptação estatuto codevasf alteração decorrente lei,execu adot provid necessár adapt estatut codevasf alter decorr lei,15
"sala das sessões , em de de 2013 .","['sala', 'das', 'sessões', ',', 'em', 'de', 'de', '2013', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 2013,sal sess 2013,16
"seu uso , então , fica livre , sem qualquer controle ou fiscalização do estado .","['seu', 'uso', ',', 'então', ',', 'fica', 'livre', ',', 'sem', 'qualquer', 'controle', 'ou', 'fiscalização', 'do', 'estado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,uso ficar livre controle fiscalização,uso fic livr control fiscal,17
o congresso nacional decreta : art . 1º ficam os parques de diversão obrigados a dispor de gerador de energia elétrica de reserva .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'ficam', 'os', 'parques', 'de', 'diversão', 'obrigados', 'a', 'dispor', 'de', 'gerador', 'de', 'energia', 'elétrica', 'de', 'reserva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º ficar parque diversão obrigar dispor gerador energia elétrico reserva,congress nacion decret art 1º fic parqu divers obrig disp ger energ elétr reserv,18
art . 3º o grupo parlamentar funcionará sem ônus para a câmara dos deputados .,"['art', '.', '3º', 'o', 'grupo', 'parlamentar', 'funcionará', 'sem', 'ônus', 'para', 'a', 'câmara', 'dos', 'deputados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,art 3º parlamentar funcionar ônus câmara deputado,art 3º parlament funcion ônu câm deput,19
"a perversidade da apuração de ganho de capital atual se torna ainda mais gritante ao se ter em conta que a lei n . 7.713 / 1988 previa , além da atualização monetária , a aplicação de um percentual de redução do ganho de cinco pontos percentuais a cada ano , de modo que , à época de edição daquela lei , um imóvel com vinte anos não pagaria qualquer imposto de renda .","['a', 'perversidade', 'da', 'apuração', 'de', 'ganho', 'de', 'capital', 'atual', 'se', 'torna', 'ainda', 'mais', 'gritante', 'ao', 'se', 'ter', 'em', 'conta', 'que', 'a', 'lei', 'n', '.', '7.713', '/', '1988', 'previa', ',', 'além', 'da', 'atualização', 'monetária', ',', 'a', 'aplicação', 'de', 'um', 'percentual', 'de', 'redução', 'do', 'ganho', 'de', 'cinco', 'pontos', 'percentuais', 'a', 'cada', 'ano', ',', 'de', 'modo', 'que', ',', 'à', 'época', 'de', 'edição', 'daquela', 'lei', ',', 'um', 'imóvel', 'com', 'vinte', 'anos', 'não', 'pagaria', 'qualquer', 'imposto', 'de', 'renda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",1,0,0,0,1,0,0,perversidade apuração ganho capital atual tornar gritante conta lei n 7.713 1988 prever atualização monetário aplicação percentual redução ganho percentual ano modo época edição lei imóvel ano pagar imposto renda,pervers apur ganh capit atual torn grit cont lei n 7.713 1988 prev atual monetár aplic percent reduç ganh percent ano mod époc ediç lei imóvel ano pag impost rend,20
"o acréscimo de que trata o caput deste artigo : i – deverá ser recalculado sempre que houver reajuste do benefício ; ii – somente poderá ser incorporado ao valor do benefício de pensão por morte a partir da competência em que o dependente completar idade igual ou superior à expectativa de sobrevida no nascimento , obtida a partir 2 da publicação mais recente da tábua completa de mortalidade construída pela fundação instituto brasileiro de geografia e estatística – ibge , considerando-se a média nacional única para ambos os sexos . ”","['o', 'acréscimo', 'de', 'que', 'trata', 'o', 'caput', 'deste', 'artigo', ':', 'i', '–', 'deverá', 'ser', 'recalculado', 'sempre', 'que', 'houver', 'reajuste', 'do', 'benefício', ';', 'ii', '–', 'somente', 'poderá', 'ser', 'incorporado', 'ao', 'valor', 'do', 'benefício', 'de', 'pensão', 'por', 'morte', 'a', 'partir', 'da', 'competência', 'em', 'que', 'o', 'dependente', 'completar', 'idade', 'igual', 'ou', 'superior', 'à', 'expectativa', 'de', 'sobrevida', 'no', 'nascimento', ',', 'obtida', 'a', 'partir', '2', 'da', 'publicação', 'mais', 'recente', 'da', 'tábua', 'completa', 'de', 'mortalidade', 'construída', 'pela', 'fundação', 'instituto', 'brasileiro', 'de', 'geografia', 'e', 'estatística', '–', 'ibge', ',', 'considerando-se', 'a', 'média', 'nacional', 'única', 'para', 'ambos', 'os', 'sexos', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,acréscimo tratar caput artigo i recalcular haver reajuste benefício ii incorporar benefício pensão morte competência dependente completar idade igual alto expectativa sobrevida nascimento obter 2 publicação recente tábua completo mortalidade construir fundação instituto brasileiro Geografia estatística ibge considerar se média nacional único sexo,acrésc trat caput artig i recalcul houv reajust benefíci ii incorpor benefíci pens mort compet depend complet idad igual superi expect sobrev nasc obt 2 public recent tábu complet mortal constru fund institut brasil geograf estatís ibg considerando-s méd nacion únic sex,21
"conforme a lei nº 9.474 , de 22 de julho de 1997 , que define mecanismos para a implementação do estatuto dos refugiados de 1951 , a condição jurídica de refugiado contempla o indivíduo que : a ) devido a fundados temores de perseguição por motivos de raça , religião , nacionalidade , grupo social ou opiniões políticas encontre-se fora de seu país de nacionalidade e não possa ou não queira acolher-se à proteção de tal país ; b ) não tendo nacionalidade e estando fora do país onde antes teve sua residência habitual , não possa ou não queira regressar a ele , em função das circunstâncias descritas no inciso anterior ; ou c ) devido a grave e generalizada violação de direitos humanos , é obrigado a deixar seu país de nacionalidade para buscar refúgio em outro país .","['conforme', 'a', 'lei', 'nº', '9.474', ',', 'de', '22', 'de', 'julho', 'de', '1997', ',', 'que', 'define', 'mecanismos', 'para', 'a', 'implementação', 'do', 'estatuto', 'dos', 'refugiados', 'de', '1951', ',', 'a', 'condição', 'jurídica', 'de', 'refugiado', 'contempla', 'o', 'indivíduo', 'que', ':', 'a', ')', 'devido', 'a', 'fundados', 'temores', 'de', 'perseguição', 'por', 'motivos', 'de', 'raça', ',', 'religião', ',', 'nacionalidade', ',', 'grupo', 'social', 'ou', 'opiniões', 'políticas', 'encontre-se', 'fora', 'de', 'seu', 'país', 'de', 'nacionalidade', 'e', 'não', 'possa', 'ou', 'não', 'queira', 'acolher-se', 'à', 'proteção', 'de', 'tal', 'país', ';', 'b', ')', 'não', 'tendo', 'nacionalidade', 'e', 'estando', 'fora', 'do', 'país', 'onde', 'antes', 'teve', 'sua', 'residência', 'habitual', ',', 'não', 'possa', 'ou', 'não', 'queira', 'regressar', 'a', 'ele', ',', 'em', 'função', 'das', 'circunstâncias', 'descritas', 'no', 'inciso', 'anterior', ';', 'ou', 'c', ')', 'devido', 'a', 'grave', 'e', 'generalizada', 'violação', 'de', 'direitos', 'humanos', ',', 'é', 'obrigado', 'a', 'deixar', 'seu', 'país', 'de', 'nacionalidade', 'para', 'buscar', 'refúgio', 'em', 'outro', 'país', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,conforme lei nº 9.474 22 julho 1997 definir mecanismo implementação estatuto refugiado 1951 condição jurídico refugiar contemplar indivíduo devido fundar temor perseguição motivo raça religião nacionalidade social opinião político encontre-se país nacionalidade poder querer acolher se proteção país b ter nacionalidade estar país residência habitual poder querer regressar função circunstância descritas inciso anterior c devido grave generalizado violação direito humano deixar país nacionalidade buscar refúgio outro país,conform lei nº 9.474 22 julh 1997 defin mecan implement estatut refugi 1951 cond juríd refugi contempl indivídu dev fund tem persegu motiv raç relig nacional soc opin polít encontre-s país nacional poss que acolher-s proteç país b tend nacional est país resid habit poss que regress funç circunst descrit incis anteri c dev grav gener viol direit human deix país nacional busc refúgi outr país,22
