sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"não obstante o marco representado pela lei maria da penha , a triste realidade é que a história de violência doméstica sofrida por maria da penha ainda se repete diariamente em milhares de lares brasileiros .","['não', 'obstante', 'o', 'marco', 'representado', 'pela', 'lei', 'maria', 'da', 'penha', ',', 'a', 'triste', 'realidade', 'é', 'que', 'a', 'história', 'de', 'violência', 'doméstica', 'sofrida', 'por', 'maria', 'da', 'penha', 'ainda', 'se', 'repete', 'diariamente', 'em', 'milhares', 'de', 'lares', 'brasileiros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,obstante marco representar lei Maria Penha triste realidade história violência doméstico sofrer Maria penha repetir diariamente milhar lar brasileiro,obst marc represent lei mar penh trist real histór viol domést sofr mar penh repet di milh lar brasil,10
"sala das sessões , em de de 2016 deputada tia eron 2016 - 18531 . docx","['sala', 'das', 'sessões', ',', 'em', 'de', 'de', '2016', 'deputada', 'tia', 'eron', '2016', '-', '18531', '.', 'docx']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,sala sessão 2016 deputada tia eron 2016 18531 docx,sal sess 2016 deput tia eron 2016 18531 docx,11
art . 5º .,"['art', '.', '5º', '.']","['O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 5º,art 5º,12
"§ 3º terão acesso aos recursos do fnsp : ( redação dada pela lei nº 10.746 , de 10.10.2003 ) i - . . .","['§', '3º', 'terão', 'acesso', 'aos', 'recursos', 'do', 'fnsp', ':', '(', 'redação', 'dada', 'pela', 'lei', 'nº', '10.746', ',', 'de', '10.10.2003', ')', 'i', '-', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,3º ter acesso recurso fnsp redação dar lei nº 10.746 10.10.2003 i,3º ter acess recurs fnsp red dad lei nº 10.746 10.10.2003 i,13
a organização mundial da saúde afirma que atividades isoladas de recolhimento e eliminação de cães e gatos não são efetivas para o controle da população .,"['a', 'organização', 'mundial', 'da', 'saúde', 'afirma', 'que', 'atividades', 'isoladas', 'de', 'recolhimento', 'e', 'eliminação', 'de', 'cães', 'e', 'gatos', 'não', 'são', 'efetivas', 'para', 'o', 'controle', 'da', 'população', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,organização mundial saúde afirmar atividade isolar recolhimento eliminação cão gato efetivo controle população,organiz mund saúd afirm ativ isol recolh elimin cão gat efet control popul,14
"projeto de lei nº , de 2019 ( do sr. luiz philippe de orleans e bragança ) altera a lei nº 12.232 , de 29 de abril de 2010 , para acrescentar normas relativas à execução de serviços de publicidade contratados pela administração pública o congresso nacional decreta : art . 1º esta lei altera a lei nº 12.232 , de 29 de abril de 2010 , para acrescentar normas relativas à execução de serviços de publicidade contratados pela administração pública .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'luiz', 'philippe', 'de', 'orleans', 'e', 'bragança', ')', 'altera', 'a', 'lei', 'nº', '12.232', ',', 'de', '29', 'de', 'abril', 'de', '2010', ',', 'para', 'acrescentar', 'normas', 'relativas', 'à', 'execução', 'de', 'serviços', 'de', 'publicidade', 'contratados', 'pela', 'administração', 'pública', 'o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'a', 'lei', 'nº', '12.232', ',', 'de', '29', 'de', 'abril', 'de', '2010', ',', 'para', 'acrescentar', 'normas', 'relativas', 'à', 'execução', 'de', 'serviços', 'de', 'publicidade', 'contratados', 'pela', 'administração', 'pública', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,1,0,1,0,0,0,projeto lei nº 2019 sr. Luiz Philippe orleans Bragança alterar lei nº 12.232 29 abril 2010 acrescentar norma relativo execução serviço publicidade contratar administração público congresso nacional decretar art 1º lei alterar lei nº 12.232 29 abril 2010 acrescentar norma relativo execução serviço publicidade contratar administração público,projet lei nº 2019 sr. luiz philipp orle braganç alt lei nº 12.232 29 abril 2010 acrescent norm relat execuç serviç public contrat administr públic congress nacion decret art 1º lei alt lei nº 12.232 29 abril 2010 acrescent norm relat execuç serviç public contrat administr públic,15
"o congresso nacional decreta : art . 1º esta lei estabelece o percentual mínimo de cacau nos chocolates e disciplina a informação sobre o percentual total de cacau utilizado nos rótulos , embalagens e peças publicitárias desses produtos , nacionais e importados , comercializados no brasil .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'estabelece', 'o', 'percentual', 'mínimo', 'de', 'cacau', 'nos', 'chocolates', 'e', 'disciplina', 'a', 'informação', 'sobre', 'o', 'percentual', 'total', 'de', 'cacau', 'utilizado', 'nos', 'rótulos', ',', 'embalagens', 'e', 'peças', 'publicitárias', 'desses', 'produtos', ',', 'nacionais', 'e', 'importados', ',', 'comercializados', 'no', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,1,0,congresso nacional decretar art 1º lei estabelecer percentual mínimo cacau chocolate disciplina informação percentual total cacau utilizar rótulo embalagem peça publicitário de esse produto nacional importar comercializar Brasil,congress nacion decret art 1º lei estabelec percent mín cacau chocolat disciplin inform percent total cacau utiliz rótul embal peç publicitár dess produt nacion import comerci brasil,16
"originariamente , o projeto foi apresentado em 2014 pelo nobre deputado marco maia , a quem rendemos nossas homenagens , tendo sido arquivado ao final da legislatura passada .","['originariamente', ',', 'o', 'projeto', 'foi', 'apresentado', 'em', '2014', 'pelo', 'nobre', 'deputado', 'marco', 'maia', ',', 'a', 'quem', 'rendemos', 'nossas', 'homenagens', ',', 'tendo', 'sido', 'arquivado', 'ao', 'final', 'da', 'legislatura', 'passada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,originariamente projeto apresentar 2014 nobre deputado marco Maia render homenagem ter ser arquivar legislatura passado,origin projet apresent 2014 nobr deput marc mai rend homen tend sid arquiv legislat pass,17
"pena - reclusão , de três a seis anos . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['pena', '-', 'reclusão', ',', 'de', 'três', 'a', 'seis', 'anos', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena reclusão ano,pen reclus ano,18
o congresso nacional decreta : art . 1º esta lei fixa a pena de internação compulsória para tratamento dos usuários de drogas .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'fixa', 'a', 'pena', 'de', 'internação', 'compulsória', 'para', 'tratamento', 'dos', 'usuários', 'de', 'drogas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º lei fixo pena internação compulsório tratamento usuário droga,congress nacion decret art 1º lei fix pen intern compulsór trat usu drog,19
o congresso nacional decreta : art . 1º esta lei dispõe sobre a publicação de pesquisas relativas às condições sociais e econômicas em uma área determinada do país ou em todo o território nacional .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'dispõe', 'sobre', 'a', 'publicação', 'de', 'pesquisas', 'relativas', 'às', 'condições', 'sociais', 'e', 'econômicas', 'em', 'uma', 'área', 'determinada', 'do', 'país', 'ou', 'em', 'todo', 'o', 'território', 'nacional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º lei dispor publicação pesquisa relativo condição social econômico determinar país território nacional,congress nacion decret art 1º lei dispõ public pesquis relat cond soc econôm determin país territóri nacion,20
"projeto de lei nº , de 2019 ( da sra .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'da', 'sra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei nº 2019 sra,projet lei nº 2019 sra,21
"deve-se atuar na causa do problema : a procriação animal sem controle e a falta de responsabilidade do ser humano quanto à sua posse , propriedade ou guarda .","['deve-se', 'atuar', 'na', 'causa', 'do', 'problema', ':', 'a', 'procriação', 'animal', 'sem', 'controle', 'e', 'a', 'falta', 'de', 'responsabilidade', 'do', 'ser', 'humano', 'quanto', 'à', 'sua', 'posse', ',', 'propriedade', 'ou', 'guarda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever se atuar causa problema procriação animal controle responsabilidade humano posse propriedade guarda,deve-s atu caus problem procri animal control respons human poss propriedad guard,22
"o congresso nacional decreta : art . 1º o art . 26 da lei nº 6.815 , de 19 de agosto de 1980 , passa a vigorar com a seguinte redação : “ art . 26 .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '26', 'da', 'lei', 'nº', '6.815', ',', 'de', '19', 'de', 'agosto', 'de', '1980', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '26', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 26 lei nº 6.815 19 agosto 1980 passar vigorar seguinte redação art 26,congress nacion decret art 1º art 26 lei nº 6.815 19 agost 1980 pass vigor seguint red art 26,23
"também possui relevância a atividade da mineração , e o turismo , em especial o ecoturismo .","['também', 'possui', 'relevância', 'a', 'atividade', 'da', 'mineração', ',', 'e', 'o', 'turismo', ',', 'em', 'especial', 'o', 'ecoturismo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,possuir relevância atividade mineração turismo especial ecoturismo,possu relev ativ miner tur espec ecotur,24
