sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
o congresso nacional decreta : art . 1º .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º,congress nacion decret art 1º,10
"existem diversas proposições nesse sentido , variando de banco de dados contendo informações de reincidentes a banco de dados com o perfil genético do infrator .","['existem', 'diversas', 'proposições', 'nesse', 'sentido', ',', 'variando', 'de', 'banco', 'de', 'dados', 'contendo', 'informações', 'de', 'reincidentes', 'a', 'banco', 'de', 'dados', 'com', 'o', 'perfil', 'genético', 'do', 'infrator', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,existir diversos proposição sentido variar banco dado conter informação reincidente banco dado perfil genético infrator,exist divers propos sent vari banc dad cont inform reincid banc dad perfil gené infra,11
"justificação o vale europeu catarinense abriga o primeiro circuito de cicloturismo do brasil , um percurso de 350 quilômetros de extensão dimensionado para ser vencido em bicicleta .","['justificação', 'o', 'vale', 'europeu', 'catarinense', 'abriga', 'o', 'primeiro', 'circuito', 'de', 'cicloturismo', 'do', 'brasil', ',', 'um', 'percurso', 'de', '350', 'quilômetros', 'de', 'extensão', 'dimensionado', 'para', 'ser', 'vencido', 'em', 'bicicleta', '.']","['O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,justificação vale europeu catarinense abrigar circuito cicloturismo Brasil percurso 350 quilômetro extensão dimensionar vencer bicicleta,justific val europ catarin abrig circuit ciclotur brasil percurs 350 quilômetr extens dimension venc biciclet,12
"o café , por sua vez , é parte integrante da história brasileira .","['o', 'café', ',', 'por', 'sua', 'vez', ',', 'é', 'parte', 'integrante', 'da', 'história', 'brasileira', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,café integrante história brasileiro,café integr histór brasil,13
"durante esses quase vinte anos , houve expressiva expansão das empresas mais consolidadas no setor e a constituição de grandes holdings que atuam , não raro , como oligopólio .","['durante', 'esses', 'quase', 'vinte', 'anos', ',', 'houve', 'expressiva', 'expansão', 'das', 'empresas', 'mais', 'consolidadas', 'no', 'setor', 'e', 'a', 'constituição', 'de', 'grandes', 'holdings', 'que', 'atuam', ',', 'não', 'raro', ',', 'como', 'oligopólio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,durante quase ano haver expressivo expansão empresa consolidar setor constituição holdings atuar raro oligopólio,dur quas ano houv express expans empr consolid set constitu holding atu rar oligopóli,14
"em 1987 , o parlamento europeu adotou uma resolução estabelecendo como condição para que a turquia possa ser membro da comunidade o prévio reconhecimento do genocídio armênio .","['em', '1987', ',', 'o', 'parlamento', 'europeu', 'adotou', 'uma', 'resolução', 'estabelecendo', 'como', 'condição', 'para', 'que', 'a', 'turquia', 'possa', 'ser', 'membro', 'da', 'comunidade', 'o', 'prévio', 'reconhecimento', 'do', 'genocídio', 'armênio', '.']","['O', 'B-DATA', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,0,0,1,0,1987 parlamento europeu adotar resolução estabelecer condição turquia poder membro comunidade prévio reconhecimento genocídio armênio,1987 parl europ adot resoluç estabelec cond turqu poss membr comunidad prévi reconhec genocídi armêni,15
"( do sr. wladimir garotinho ) revoga-se a lei nº 13.586 , de 28 de dezembro de 2017 , que dispõe sobre o tratamento tributário das atividades de exploração e de desenvolvimento de campo de petróleo ou de gás natural ; institui regime tributário especial para as atividades de exploração , de desenvolvimento e de produção de petróleo , de gás natural e de outros hidrocarbonetos fluidos ; altera as leis n º 9.481 , de 13 de agosto de 1997 , e 12.973 , de 13 de maio de 2014 ; e revoga dispositivo do decreto-lei nº 62 , de 21 de novembro de 1966 , entre outras providências .","['(', 'do', 'sr.', 'wladimir', 'garotinho', ')', 'revoga-se', 'a', 'lei', 'nº', '13.586', ',', 'de', '28', 'de', 'dezembro', 'de', '2017', ',', 'que', 'dispõe', 'sobre', 'o', 'tratamento', 'tributário', 'das', 'atividades', 'de', 'exploração', 'e', 'de', 'desenvolvimento', 'de', 'campo', 'de', 'petróleo', 'ou', 'de', 'gás', 'natural', ';', 'institui', 'regime', 'tributário', 'especial', 'para', 'as', 'atividades', 'de', 'exploração', ',', 'de', 'desenvolvimento', 'e', 'de', 'produção', 'de', 'petróleo', ',', 'de', 'gás', 'natural', 'e', 'de', 'outros', 'hidrocarbonetos', 'fluidos', ';', 'altera', 'as', 'leis', 'n', 'º', '9.481', ',', 'de', '13', 'de', 'agosto', 'de', '1997', ',', 'e', '12.973', ',', 'de', '13', 'de', 'maio', 'de', '2014', ';', 'e', 'revoga', 'dispositivo', 'do', 'decreto-lei', 'nº', '62', ',', 'de', '21', 'de', 'novembro', 'de', '1966', ',', 'entre', 'outras', 'providências', '.']","['O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O']",4,0,0,1,0,0,0,sr. wladimir garotinho revoga se lei nº 13.586 28 dezembro 2017 dispor tratamento tributário atividade exploração desenvolvimento campo petróleo gás natural instituir regime tributário especial atividade exploração desenvolvimento produção petróleo gás natural hidrocarboneto fluido alterar lei n º 9.481 13 agosto 1997 12.973 13 maio 2014 revogar dispositivo decreto-lei nº 62 21 novembro 1966 providência,sr. wladim garot revoga-s lei nº 13.586 28 dezembr 2017 dispõ trat tribut ativ explor desenvolv camp petróle gás natur institu regim tribut espec ativ explor desenvolv produç petróle gás natur hidrocarbonet flu alt lei n º 9.481 13 agost 1997 12.973 13 mai 2014 revog disposi decreto-l nº 62 21 novembr 1966 provid,16
deputado zé vitor 2019 - 13713 p l n .4 8 6 0 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 0 : 4 1,"['deputado', 'zé', 'vitor', '2019', '-', '13713', 'p', 'l', 'n', '.4', '8', '6', '0', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '0', ':', '4', '1']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado zé vitor 2019 13713 p l n .4 8 6 0 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 0 4 1,deput zé vit 2019 13713 p l n .4 8 6 0 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 0 4 1,17
"o funcab é financiado por toda a sociedade , através de dotações específicas estabelecidas no orçamento da união , de doações de organismos ou entidades nacionais , internacionais ou estrangeiras , bem como de pessoas físicas ou jurídicas nacionais ou estrangeiras , de recursos provenientes da alienação de bens aprendidos , de recursos provenientes de 1 disponível em : < http : / / mds.gov.br / area-de-imprensa / noticias / 2019 / marco / com-incentivo-do-governo - federal-comunidades-terapeuticas-oferecem-tratamento-a-dependentes-quimicos > p l n .4 4 8 2 / 2 0 1 9 a p re s e n ta ç ã o : 1 4 / 0 8 / 2 0 1 9 1 7 : 2 3 câmara dos deputados emolumentos e multas e de outros recursos oriundos do perdimento em favor da união 2 .","['o', 'funcab', 'é', 'financiado', 'por', 'toda', 'a', 'sociedade', ',', 'através', 'de', 'dotações', 'específicas', 'estabelecidas', 'no', 'orçamento', 'da', 'união', ',', 'de', 'doações', 'de', 'organismos', 'ou', 'entidades', 'nacionais', ',', 'internacionais', 'ou', 'estrangeiras', ',', 'bem', 'como', 'de', 'pessoas', 'físicas', 'ou', 'jurídicas', 'nacionais', 'ou', 'estrangeiras', ',', 'de', 'recursos', 'provenientes', 'da', 'alienação', 'de', 'bens', 'aprendidos', ',', 'de', 'recursos', 'provenientes', 'de', '1', 'disponível', 'em', ':', '<', 'http', ':', '/', '/', 'mds.gov.br', '/', 'area-de-imprensa', '/', 'noticias', '/', '2019', '/', 'marco', '/', 'com-incentivo-do-governo', '-', 'federal-comunidades-terapeuticas-oferecem-tratamento-a-dependentes-quimicos', '>', 'p', 'l', 'n', '.4', '4', '8', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '4', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '2', '3', 'câmara', 'dos', 'deputados', 'emolumentos', 'e', 'multas', 'e', 'de', 'outros', 'recursos', 'oriundos', 'do', 'perdimento', 'em', 'favor', 'da', 'união', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,funcab financiar sociedade dotação específico estabelecir orçamento união doação organismo entidade nacional internacional estrangeiro pessoa físico jurídico nacional estrangeiro recurso proveniente alienação bem aprendir recurso proveniente 1 disponível < http mds.gov.br area-de-imprensa noticia 2019 marco com-incentivo-do-governo federal-comunidades-terapeuticas-oferecem-tratamento-a-dependentes-quimico > p l n .4 4 8 2 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 7 2 3 Câmara deputado emolumento multa recurso oriundo perdimento união 2,funcab financi sociedad dot específ estabelec orç uni doaç organ entidad nacion internac estrang pesso físic juríd nacion estrang recurs proveni alien bem aprend recurs proveni 1 dispon < http mds.gov.br area-de-imprens notic 2019 marc com-incentivo-do-govern federal-comunidades-terapeuticas-oferecem-tratamento-a-dependentes-quim > p l n .4 4 8 2 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 7 2 3 câm deput emolument mult recurs oriund perd uni 2,18
"deputado rubens bueno 2019 - 14464 1 pacelli , eugênio .","['deputado', 'rubens', 'bueno', '2019', '-', '14464', '1', 'pacelli', ',', 'eugênio', '.']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O']",0,1,0,3,0,0,0,deputado Rubens Bueno 2019 14464 1 pacelli eugênio,deput rub buen 2019 14464 1 pacell eugêni,19
deputada dra. soraya manato 2019 - 16916 p l n .4 7 7 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 3 : 3 1,"['deputada', 'dra.', 'soraya', 'manato', '2019', '-', '16916', 'p', 'l', 'n', '.4', '7', '7', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '3', ':', '3', '1']","['B-PESSOA', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,3,0,0,0,deputado dra soraya manato 2019 16916 p l n .4 7 7 2 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 3 3 1,deput dra soray manat 2019 16916 p l n .4 7 7 2 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 3 3 1,20
deputado manuel marcos 2019 - 13872 p l n .4 4 1 5 / 2 0 1 9 a p re s e n ta ç ã o : 1 3 / 0 8 / 2 0 1 9 1 7 : 3 5,"['deputado', 'manuel', 'marcos', '2019', '-', '13872', 'p', 'l', 'n', '.4', '4', '1', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '3', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '3', '5']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado Manuel Marcos 2019 13872 p l n .4 4 1 5 2 0 1 9 p re s n ta ç ã 1 3 0 8 2 0 1 9 1 7 3 5,deput manuel marc 2019 13872 p l n .4 4 1 5 2 0 1 9 p re s n ta ç ã 1 3 0 8 2 0 1 9 1 7 3 5,21
