sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"iniciado em 2004 , ao final de 2005 foi avaliado por pesquisa realizada e publicada pela unesco , que apontou resultados positivos do projeto , entre os quais , a melhoria do clima escolar , da qualidade do ensino e da inter-relação entre os atores que fazem parte do contexto escolar .","['iniciado', 'em', '2004', ',', 'ao', 'final', 'de', '2005', 'foi', 'avaliado', 'por', 'pesquisa', 'realizada', 'e', 'publicada', 'pela', 'unesco', ',', 'que', 'apontou', 'resultados', 'positivos', 'do', 'projeto', ',', 'entre', 'os', 'quais', ',', 'a', 'melhoria', 'do', 'clima', 'escolar', ',', 'da', 'qualidade', 'do', 'ensino', 'e', 'da', 'inter-relação', 'entre', 'os', 'atores', 'que', 'fazem', 'parte', 'do', 'contexto', 'escolar', '.']","['O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,1,0,0,0,0,iniciar 2004 2005 avaliar pesquisa realizar publicar unesco apontar resultado positivo projeto melhoria clima escolar qualidade ensino inter-relação ator contexto escolar,inici 2004 2005 avali pesquis realiz public unesc apont result posi projet melh clim escol qual ensin inter-rel at context escol,10
deputado gastão vieira 2019 - 15745 p l n .4 8 6 5 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 2 : 4 2,"['deputado', 'gastão', 'vieira', '2019', '-', '15745', 'p', 'l', 'n', '.4', '8', '6', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '2', ':', '4', '2']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado gastão Vieira 2019 15745 p l n .4 8 6 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 2 4 2,deput gast vie 2019 15745 p l n .4 8 6 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 2 4 2,11
"considerando o período da primeira infância – abrangendo os primeiros 6 ( seis ) anos completos ou 72 ( setenta e dois ) meses de vida – um momento crucial para o desenvolvimento das nossas crianças , devemos priorizar e ofertar mecanismos para expandir a oferta de educação infantil em creches .","['considerando', 'o', 'período', 'da', 'primeira', 'infância', '–', 'abrangendo', 'os', 'primeiros', '6', '(', 'seis', ')', 'anos', 'completos', 'ou', '72', '(', 'setenta', 'e', 'dois', ')', 'meses', 'de', 'vida', '–', 'um', 'momento', 'crucial', 'para', 'o', 'desenvolvimento', 'das', 'nossas', 'crianças', ',', 'devemos', 'priorizar', 'e', 'ofertar', 'mecanismos', 'para', 'expandir', 'a', 'oferta', 'de', 'educação', 'infantil', 'em', 'creches', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,considerar período infância abranger primeiro 6 ano completo 72 setenta vida crucial desenvolvimento criança dever priorizar ofertar mecanismo expandir oferta educação infantil creche,consider períod infânc abrang prim 6 ano complet 72 setent vid cruc desenvolv crianç dev prior ofert mecan expand ofert educ infantil crech,12
"da mesma forma , é preciso chamar a atenção para o fato de que o primeiro passo para a alimentação saudável e o bem-estar físico no futuro é o aleitamento materno .","['da', 'mesma', 'forma', ',', 'é', 'preciso', 'chamar', 'a', 'atenção', 'para', 'o', 'fato', 'de', 'que', 'o', 'primeiro', 'passo', 'para', 'a', 'alimentação', 'saudável', 'e', 'o', 'bem-estar', 'físico', 'no', 'futuro', 'é', 'o', 'aleitamento', 'materno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,mesmo preciso chamar atenção fato passo alimentação saudável bem-estar físico futuro aleitamento materno,mesm precis cham atenç fat pass aliment saud bem-est físic futur aleit matern,13
"de fato , a demissão arbitrária do trabalhador em face da manifestação de uma doença grave , além de discriminatória , causa-lhe um prejuízo enorme , já que , além da perda do emprego e da renda , geralmente lhe sucede a perda do acesso aos meios de tratamento propiciados pelo plano de saúde decorrente do vínculo de emprego .","['de', 'fato', ',', 'a', 'demissão', 'arbitrária', 'do', 'trabalhador', 'em', 'face', 'da', 'manifestação', 'de', 'uma', 'doença', 'grave', ',', 'além', 'de', 'discriminatória', ',', 'causa-lhe', 'um', 'prejuízo', 'enorme', ',', 'já', 'que', ',', 'além', 'da', 'perda', 'do', 'emprego', 'e', 'da', 'renda', ',', 'geralmente', 'lhe', 'sucede', 'a', 'perda', 'do', 'acesso', 'aos', 'meios', 'de', 'tratamento', 'propiciados', 'pelo', 'plano', 'de', 'saúde', 'decorrente', 'do', 'vínculo', 'de', 'emprego', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,fato demissão arbitrário trabalhador face manifestação doença grave discriminatório causa-lhe prejuízo enorme perda emprego renda geralmente sucedir perda acesso meio tratamento propiciar plano saúde decorrente vínculo emprego,fat demiss arbitrár trabalh fac manifest doenç grav discriminatór causa-lh prejuíz enorm perd empreg rend geral suced perd acess mei trat propici plan saúd decorr víncul empreg,14
"art . 2º fica instituído o cadastro nacional para bloqueio de ligações telefônicas e mensagens eletrônicas de cunho publicitário – cnblt , com o objetivo de viabilizar o bloqueio do encaminhamento de anúncios publicitários por meio de serviços de telecomunicações .","['art', '.', '2º', 'fica', 'instituído', 'o', 'cadastro', 'nacional', 'para', 'bloqueio', 'de', 'ligações', 'telefônicas', 'e', 'mensagens', 'eletrônicas', 'de', 'cunho', 'publicitário', '–', 'cnblt', ',', 'com', 'o', 'objetivo', 'de', 'viabilizar', 'o', 'bloqueio', 'do', 'encaminhamento', 'de', 'anúncios', 'publicitários', 'por', 'meio', 'de', 'serviços', 'de', 'telecomunicações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º ficar instituir cadastro nacional bloqueio ligação telefônico mensagem eletrônico cunho publicitário cnblt objetivo viabilizar bloqueio encaminhamento anúncio publicitário serviço telecomunicação,art 2º fic institu cadastr nacion bloquei lig telefôn mens eletrôn cunh publicit cnblt obje viabil bloquei encaminh anúnci publicit serviç telecomunic,15
"no entanto , a receita federal , responsável pela fiscalização do tributo , tem entendido , conforme noticiário veiculado na imprensa ( “ fisco explica isenção de itr de área ambiental ” , jornal “ valor econômico ” , sexta-feira e fim de semana , 22 , 23 e 24 de junho de 2012 ) tem se posicionado no sentido de que - segundo explica a reportagem - , “ para ser considerada área de reserva legal , é exigida aprovação por um órgão ambiental estadual competente ou , mediante convênio , um órgão ambiental municipal ou instituição habilitada ” e que essa aprovação “ deve constar na margem da inscrição de matrícula do imóvel , com protocolização anual do ato declaratório ambiental ( ada ) no ibama ” .","['no', 'entanto', ',', 'a', 'receita', 'federal', ',', 'responsável', 'pela', 'fiscalização', 'do', 'tributo', ',', 'tem', 'entendido', ',', 'conforme', 'noticiário', 'veiculado', 'na', 'imprensa', '(', '“', 'fisco', 'explica', 'isenção', 'de', 'itr', 'de', 'área', 'ambiental', '”', ',', 'jornal', '“', 'valor', 'econômico', '”', ',', 'sexta-feira', 'e', 'fim', 'de', 'semana', ',', '22', ',', '23', 'e', '24', 'de', 'junho', 'de', '2012', ')', 'tem', 'se', 'posicionado', 'no', 'sentido', 'de', 'que', '-', 'segundo', 'explica', 'a', 'reportagem', '-', ',', '“', 'para', 'ser', 'considerada', 'área', 'de', 'reserva', 'legal', ',', 'é', 'exigida', 'aprovação', 'por', 'um', 'órgão', 'ambiental', 'estadual', 'competente', 'ou', ',', 'mediante', 'convênio', ',', 'um', 'órgão', 'ambiental', 'municipal', 'ou', 'instituição', 'habilitada', '”', 'e', 'que', 'essa', 'aprovação', '“', 'deve', 'constar', 'na', 'margem', 'da', 'inscrição', 'de', 'matrícula', 'do', 'imóvel', ',', 'com', 'protocolização', 'anual', 'do', 'ato', 'declaratório', 'ambiental', '(', 'ada', ')', 'no', 'ibama', '”', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'B-ORGANIZACAO', 'O', 'O']",0,3,4,0,2,0,0,entanto receita federal responsável fiscalização tributo entendir conforme noticiário veicular imprensa fisco explicar isenção itr ambiental jornal econômico sexta-feira semana 22 23 24 junho 2012 posicionar sentido explicar reportagem considerar reserva legal exiger aprovação órgão ambiental estadual competente mediante convênio órgão ambiental municipal instituição habilitar aprovação constar margem inscrição matrícula imóvel protocolização anual ato declaratório ambiental ado ibama,entant receit feder respons fiscal tribut entend conform notici veicul imprens fisc explic isenç itr ambient jorn econôm sexta-f seman 22 23 24 junh 2012 posicion sent explic report consider reserv legal exig aprov órg ambient estad compet medi convêni órg ambient municip institu habilit aprov const marg inscr matrícul imóvel protocol anual ato declaratóri ambient ada ibam,16
"p l n .4 6 3 3 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 2 8 2 como médica , aprofundou-se em saúde pública com o objetivo de salvar crianças pobres da mortalidade infantil , da desnutrição e da violência em seu contexto familiar e comunitário .","['p', 'l', 'n', '.4', '6', '3', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '8', '2', 'como', 'médica', ',', 'aprofundou-se', 'em', 'saúde', 'pública', 'com', 'o', 'objetivo', 'de', 'salvar', 'crianças', 'pobres', 'da', 'mortalidade', 'infantil', ',', 'da', 'desnutrição', 'e', 'da', 'violência', 'em', 'seu', 'contexto', 'familiar', 'e', 'comunitário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,p l n .4 6 3 3 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 8 2 médica aprofundar se saúde público objetivo salvar criança pobre mortalidade infantil desnutrição violência contexto familiar comunitário,p l n .4 6 3 3 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 8 2 médic aprofundou-s saúd públic obje salv crianç pobr mortal infantil desnutr viol context famili comunit,17
"o legislador nem exigiu a prova do perigo concreto a pessoa determinada , nem 4 autorizou a presunção do perigo em hipóteses em que ele é totalmente inviável , isto é , em que a conduta jamais redundará em redução do nível de segurança da coletividade .","['o', 'legislador', 'nem', 'exigiu', 'a', 'prova', 'do', 'perigo', 'concreto', 'a', 'pessoa', 'determinada', ',', 'nem', '4', 'autorizou', 'a', 'presunção', 'do', 'perigo', 'em', 'hipóteses', 'em', 'que', 'ele', 'é', 'totalmente', 'inviável', ',', 'isto', 'é', ',', 'em', 'que', 'a', 'conduta', 'jamais', 'redundará', 'em', 'redução', 'do', 'nível', 'de', 'segurança', 'da', 'coletividade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,legislador exigir prova perigo concreto pessoa determinar 4 autorizar presunção perigo hipótese totalmente inviável conduta jamais redundar redução segurança coletividade,legisl exig prov perig concret pesso determin 4 autoriz presunç perig hipótes total invi condut jamal redund reduç seguranç colet,18
art .4 ° esta lei entra em vigor na data de sua publicação .,"['art', '.4', '°', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art .4 ° lei entrar vigor data publicação,art .4 ° lei entr vig dat public,19
todos os segmentos sociais precisam estar engajados na luta contra o uso abusivo das substâncias entorpecentes e psicotrópicas para evitar a ocorrência da dependência .,"['todos', 'os', 'segmentos', 'sociais', 'precisam', 'estar', 'engajados', 'na', 'luta', 'contra', 'o', 'uso', 'abusivo', 'das', 'substâncias', 'entorpecentes', 'e', 'psicotrópicas', 'para', 'evitar', 'a', 'ocorrência', 'da', 'dependência', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,segmento social precisar engajar luta uso abusivo substância entorpecente psicotrópico evitar ocorrência dependência,segment soc precis engaj lut uso abus subst entorpec psicotróp evit ocorr depend,20
