sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"diante dessa realidade , o mandamento convencional e legal de integração sociocultural e laboral do refugiado admitido no brasil resta , pois , esvaziado de eficácia , havendo a necessidade de complementação da legislação existente .","['diante', 'dessa', 'realidade', ',', 'o', 'mandamento', 'convencional', 'e', 'legal', 'de', 'integração', 'sociocultural', 'e', 'laboral', 'do', 'refugiado', 'admitido', 'no', 'brasil', 'resta', ',', 'pois', ',', 'esvaziado', 'de', 'eficácia', ',', 'havendo', 'a', 'necessidade', 'de', 'complementação', 'da', 'legislação', 'existente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,realidade mandamento convencional legal integração sociocultural laboral refugiado admitir Brasil restar esvaziar eficácia haver necessidade complementação legislação existente,real mand convenc legal integr sociocult labor refugi admit brasil rest esvazi eficác hav necess complement legisl exist,10
esses mecanismos devem estar relacionados exatamente à execução da pena .,"['esses', 'mecanismos', 'devem', 'estar', 'relacionados', 'exatamente', 'à', 'execução', 'da', 'pena', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,mecanismo relacionado exatamente execução pena,mecan relacion exat execuç pen,11
"igualmente nocivos são os efeitos dos saltos altos sobre a coluna infantil , consistindo no aumento da curvatura da região lombar em decorrência da projeção para a frente do centro de gravidade corporal , o que pode gerar dores e , até mesmo , mudanças na posição da coluna .","['igualmente', 'nocivos', 'são', 'os', 'efeitos', 'dos', 'saltos', 'altos', 'sobre', 'a', 'coluna', 'infantil', ',', 'consistindo', 'no', 'aumento', 'da', 'curvatura', 'da', 'região', 'lombar', 'em', 'decorrência', 'da', 'projeção', 'para', 'a', 'frente', 'do', 'centro', 'de', 'gravidade', 'corporal', ',', 'o', 'que', 'pode', 'gerar', 'dores', 'e', ',', 'até', 'mesmo', ',', 'mudanças', 'na', 'posição', 'da', 'coluna', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,igualmente nocivos efeito salto alto coluna infantil consistir aumento curvatura região lombar decorrência projeção frente Centro gravidade corporal gerar dor mudança coluna,igual nociv efeit salt alt colun infantil consist aument curvat reg lomb decorr projeç frent centr grav corpor ger dor mudanç colun,12
o congresso nacional decreta : art . 1º esta lei veda a divulgação ou promoção de prestadores de serviços turísticos não devidamente cadastrados no ministério do turismo .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'veda', 'a', 'divulgação', 'ou', 'promoção', 'de', 'prestadores', 'de', 'serviços', 'turísticos', 'não', 'devidamente', 'cadastrados', 'no', 'ministério', 'do', 'turismo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,congresso nacional decretar art 1º lei vedar divulgação promoção prestador serviço turístico devidamente cadastrar ministério turismo,congress nacion decret art 1º lei ved divulg promoç prest serviç turís devid cadastr minist tur,13
foi o primeiro nissei e o único político a ser presidente da câmara municipal de são paulo e da assembléia legislativa do estado de são paulo .,"['foi', 'o', 'primeiro', 'nissei', 'e', 'o', 'único', 'político', 'a', 'ser', 'presidente', 'da', 'câmara', 'municipal', 'de', 'são', 'paulo', 'e', 'da', 'assembléia', 'legislativa', 'do', 'estado', 'de', 'são', 'paulo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'B-PESSOA', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,2,2,0,0,0,nissar único político presidente Câmara Municipal Paulo assembléia legislativo Paulo,niss únic polít presid câm municip paul assemblé legisl paul,14
"p l n .4 7 2 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 7 / 0 8 / 2 0 1 9 1 8 : 5 2 justificação o alto consumo de agrotóxicos é um problema continuamente enfrentado ao redor do mundo dadas as poucas garantias de não serem , de fato , danosos ao organismo humano .","['p', 'l', 'n', '.4', '7', '2', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '2', 'justificação', 'o', 'alto', 'consumo', 'de', 'agrotóxicos', 'é', 'um', 'problema', 'continuamente', 'enfrentado', 'ao', 'redor', 'do', 'mundo', 'dadas', 'as', 'poucas', 'garantias', 'de', 'não', 'serem', ',', 'de', 'fato', ',', 'danosos', 'ao', 'organismo', 'humano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 7 2 2 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 8 5 2 justificação alto consumo agrotóxico problema continuamente enfrentar redor mundo dar pouco garantia ser fato danoso organismo humano,p l n .4 7 2 2 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 8 5 2 justific alt consum agrotóx problem continu enfrent redor mund dad pouc garant ser fat dan organ human,15
"a distorção é tamanha que a pena mínima atualmente prevista para o homicídio simples ( art . 121 , caput , do código penal ) – 06 ( seis ) anos de reclusão – , por exemplo , impede a fixação do regime fechado como inicial para cumprimento da pena , salvo em situações de reincidência .","['a', 'distorção', 'é', 'tamanha', 'que', 'a', 'pena', 'mínima', 'atualmente', 'prevista', 'para', 'o', 'homicídio', 'simples', '(', 'art', '.', '121', ',', 'caput', ',', 'do', 'código', 'penal', ')', '–', '06', '(', 'seis', ')', 'anos', 'de', 'reclusão', '–', ',', 'por', 'exemplo', ',', 'impede', 'a', 'fixação', 'do', 'regime', 'fechado', 'como', 'inicial', 'para', 'cumprimento', 'da', 'pena', ',', 'salvo', 'em', 'situações', 'de', 'reincidência', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,distorção tamanha pena pequeno atualmente prever homicídio simples art 121 caput código penal 06 ano reclusão impedir fixação regime fechar inicial cumprimento pena salvo situação reincidência,distorç tamanh pen mín atual prev homicídi simpl art 121 caput códig penal 06 ano reclus imped fix regim fech inic cumpr pen salv situ reincid,16
"com estas razões , espero o apoio dos ilustres pares para a aprovação deste projeto de lei .","['com', 'estas', 'razões', ',', 'espero', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'para', 'a', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão esperar ilustr par aprovação projeto lei,ra esper ilustr par aprov projet lei,17
sempre importante lembrar que o brasil ocupa a quinta colocação no ranking de mortes violentas de mulheres no mundo .,"['sempre', 'importante', 'lembrar', 'que', 'o', 'brasil', 'ocupa', 'a', 'quinta', 'colocação', 'no', 'ranking', 'de', 'mortes', 'violentas', 'de', 'mulheres', 'no', 'mundo', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,importante lembrar Brasil ocupar colocação ranking morte violento mulher mundo,import lembr brasil ocup coloc ranking mort violent mulh mund,18
"os conselhos de que trata o art . 6º desta lei se reunirão ordinariamente , com periodicidade mínima de uma vez a cada dois meses , sendo vedada a realização da reunião ordinária por meio de videoconferência ou de outros mecanismos que dispensem a presença física dos membros titulares do colegiado . ”","['os', 'conselhos', 'de', 'que', 'trata', 'o', 'art', '.', '6º', 'desta', 'lei', 'se', 'reunirão', 'ordinariamente', ',', 'com', 'periodicidade', 'mínima', 'de', 'uma', 'vez', 'a', 'cada', 'dois', 'meses', ',', 'sendo', 'vedada', 'a', 'realização', 'da', 'reunião', 'ordinária', 'por', 'meio', 'de', 'videoconferência', 'ou', 'de', 'outros', 'mecanismos', 'que', 'dispensem', 'a', 'presença', 'física', 'dos', 'membros', 'titulares', 'do', 'colegiado', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,conselho tratar art 6º lei reunir ordinariamente periodicidade pequeno ser vedar realização reunião ordinário videoconferência mecanismo dispensem presença físico membro titular colegiado,conselh trat art 6º lei reun ordin periodic mín send ved realiz reun ordinár videoconfer mecan dispens presenç físic membr titul colegi,19
"em 31 de agosto de 1985 , inaugurou no km 338 da br 101 , município de tubarão , o monumento ao caminhoneiro , com 4,39 metros de altura .","['em', '31', 'de', 'agosto', 'de', '1985', ',', 'inaugurou', 'no', 'km', '338', 'da', 'br', '101', ',', 'município', 'de', 'tubarão', ',', 'o', 'monumento', 'ao', 'caminhoneiro', ',', 'com', '4,39', 'metros', 'de', 'altura', '.']","['O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,1,0,"31 agosto 1985 inaugurar km 338 br 101 município tubar monumento caminhoneiro 4,39 metro altura","31 agost 1985 inaugur km 338 br 101 municípi tub monument caminhon 4,39 metr altur",20
art . 3º .,"['art', '.', '3º', '.']","['O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º,art 3º,21
"são utilizadas , considerando cada caso em particular , medidas variadas , como a cirurgia , radioterapia e hormonioterapia .","['são', 'utilizadas', ',', 'considerando', 'cada', 'caso', 'em', 'particular', ',', 'medidas', 'variadas', ',', 'como', 'a', 'cirurgia', ',', 'radioterapia', 'e', 'hormonioterapia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,utilizar considerar caso particular medida variar cirurgia radioterapia hormonioterapia,utiliz consider cas particul med vari cirurg radioterap hormonioterap,22
"justificação a lei nº 12.651 , de 25 de maio de 2012 , dispõe sobre a proteção da vegetação nativa e revoga a lei nº 4.771 , de 15 de setembro de 1965 , e define no art . 3º , incisos ii e iii , as áreas de preservação permanente e de reserva legal .","['justificação', 'a', 'lei', 'nº', '12.651', ',', 'de', '25', 'de', 'maio', 'de', '2012', ',', 'dispõe', 'sobre', 'a', 'proteção', 'da', 'vegetação', 'nativa', 'e', 'revoga', 'a', 'lei', 'nº', '4.771', ',', 'de', '15', 'de', 'setembro', 'de', '1965', ',', 'e', 'define', 'no', 'art', '.', '3º', ',', 'incisos', 'ii', 'e', 'iii', ',', 'as', 'áreas', 'de', 'preservação', 'permanente', 'e', 'de', 'reserva', 'legal', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,justificação lei nº 12.651 25 maio 2012 dispor proteção vegetação nativo revogar Lei nº 4.771 15 setembro 1965 definir art 3º inciso ii iii área preservação permanente reserva legal,justific lei nº 12.651 25 mai 2012 dispõ proteç veget nativ revog lei nº 4.771 15 setembr 1965 defin art 3º incis ii iii áre preserv permanent reserv legal,23
"até julho de 2019 , cerca de 300 registros para comercialização de pesticidas foram emitidos pelo ministério da agricultura , pecuária e abastecimento , já se antevendo que este ano supere o recorde de 2018 , quando foram autorizadas 450 dessas substâncias .","['até', 'julho', 'de', '2019', ',', 'cerca', 'de', '300', 'registros', 'para', 'comercialização', 'de', 'pesticidas', 'foram', 'emitidos', 'pelo', 'ministério', 'da', 'agricultura', ',', 'pecuária', 'e', 'abastecimento', ',', 'já', 'se', 'antevendo', 'que', 'este', 'ano', 'supere', 'o', 'recorde', 'de', '2018', ',', 'quando', 'foram', 'autorizadas', '450', 'dessas', 'substâncias', '.']","['O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,1,0,0,0,0,julho 2019 cerca 300 registro comercialização pesticida emitir ministério agricultura pecuária abastecimento antever ano superar recorde 2018 autorizar 450 de esse substância,julh 2019 cerc 300 registr comerci pestic emit minist agricult pecuár abastec antev ano sup record 2018 autor 450 dess subst,24
