sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"§ 3º do número de vagas resultantes das regras previstas neste artigo , cada partido ou coligação preencherá o mínimo de 30% ( trinta por cento ) com candidaturas de mulheres e 10% ( dez por cento ) com candidaturas de jovens até 29 anos , considerando-se atendidos os dois requisitos quando coincidirem na mesma pessoa . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['§', '3º', 'do', 'número', 'de', 'vagas', 'resultantes', 'das', 'regras', 'previstas', 'neste', 'artigo', ',', 'cada', 'partido', 'ou', 'coligação', 'preencherá', 'o', 'mínimo', 'de', '30%', '(', 'trinta', 'por', 'cento', ')', 'com', 'candidaturas', 'de', 'mulheres', 'e', '10%', '(', 'dez', 'por', 'cento', ')', 'com', 'candidaturas', 'de', 'jovens', 'até', '29', 'anos', ',', 'considerando-se', 'atendidos', 'os', 'dois', 'requisitos', 'quando', 'coincidirem', 'na', 'mesma', 'pessoa', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,3º vaga resultante regra prever artigo partido coligação preencher mínimo 30 trinta candidatura mulher 10 candidatura jovem 29 ano considerar se atender requisito coincidir mesmo pessoa,3º vag result regr prev artig part colig preench mín 30 trint candidat mulh 10 candidat jov 29 ano considerando-s atend requisit coincid mesm pesso,10
§ 3º o disposto neste artigo aplica-se às ligações telefônicas e mensagens eletrônicas efetuadas ou encaminhadas por meio de serviço de telecomunicações que faça uso do código de acesso telefônico do consumidor para envio de anúncios publicitários,"['§', '3º', 'o', 'disposto', 'neste', 'artigo', 'aplica-se', 'às', 'ligações', 'telefônicas', 'e', 'mensagens', 'eletrônicas', 'efetuadas', 'ou', 'encaminhadas', 'por', 'meio', 'de', 'serviço', 'de', 'telecomunicações', 'que', 'faça', 'uso', 'do', 'código', 'de', 'acesso', 'telefônico', 'do', 'consumidor', 'para', 'envio', 'de', 'anúncios', 'publicitários']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,3º disposto artigo aplicar se ligação telefônico mensagem eletrônico efetuar encaminhar serviço telecomunicação fazer uso código acesso telefônico consumidor envio anúncio publicitário,3º dispost artig aplica-s lig telefôn mens eletrôn efetu encaminh serviç telecomunic faç uso códig acess telefôn consum envi anúnci publicit,11
"trata-se de proposição que visa a coibir abusos de poder , retirando do art . 26 da lei nº 6.815 , de 1980 , o seu caráter arbitrário , que , ao estipular as condições segundo as quais a entrada , permanência ou registro do estrangeiro em nosso país pode ser obstado , contempla a hipótese de “ inconveniência de sua presença no território nacional , a critério do ministério da justiça ” .","['trata-se', 'de', 'proposição', 'que', 'visa', 'a', 'coibir', 'abusos', 'de', 'poder', ',', 'retirando', 'do', 'art', '.', '26', 'da', 'lei', 'nº', '6.815', ',', 'de', '1980', ',', 'o', 'seu', 'caráter', 'arbitrário', ',', 'que', ',', 'ao', 'estipular', 'as', 'condições', 'segundo', 'as', 'quais', 'a', 'entrada', ',', 'permanência', 'ou', 'registro', 'do', 'estrangeiro', 'em', 'nosso', 'país', 'pode', 'ser', 'obstado', ',', 'contempla', 'a', 'hipótese', 'de', '“', 'inconveniência', 'de', 'sua', 'presença', 'no', 'território', 'nacional', ',', 'a', 'critério', 'do', 'ministério', 'da', 'justiça', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O']",1,0,1,0,0,0,0,tratar se proposição visar coibir abuso retirar art 26 lei nº 6.815 1980 caráter arbitrário estipular condição entrada permanência registro estrangeiro país obstar contemplar hipótese inconveniência presença território nacional critério ministério justiça,trata-s propos vis coib abus retir art 26 lei nº 6.815 1980 carát arbitr estipul cond entr perman registr estrang país obst contempl hipótes inconveni presenç territóri nacion critéri minist justiç,12
"não podemos mais aceitar que nossa juventude seja imolada , em favor de uns poucos e , nós parlamentares nada façamos .","['não', 'podemos', 'mais', 'aceitar', 'que', 'nossa', 'juventude', 'seja', 'imolada', ',', 'em', 'favor', 'de', 'uns', 'poucos', 'e', ',', 'nós', 'parlamentares', 'nada', 'façamos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O']",0,0,0,1,0,0,0,poder aceitar juventude ser imolar pouco parlamentar façamos,pod aceit juventud sej imol pouc parlament faç,13
"p l n .4 7 4 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 6 : 0 1 3 também na linha de combater a reincidência , o núcleo judiciário da mulher , no distrito federal , tem estabelecido conversas reflexivas com condenados pela lei maria da penha , que abordam sistema de crenças , dependência afetiva , e auto responsabilidade .","['p', 'l', 'n', '.4', '7', '4', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '0', '1', '3', 'também', 'na', 'linha', 'de', 'combater', 'a', 'reincidência', ',', 'o', 'núcleo', 'judiciário', 'da', 'mulher', ',', 'no', 'distrito', 'federal', ',', 'tem', 'estabelecido', 'conversas', 'reflexivas', 'com', 'condenados', 'pela', 'lei', 'maria', 'da', 'penha', ',', 'que', 'abordam', 'sistema', 'de', 'crenças', ',', 'dependência', 'afetiva', ',', 'e', 'auto', 'responsabilidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,p l n .4 7 4 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 6 0 1 3 linha combater reincidência núcleo judiciário mulher distrito federal estabelecer conversa reflexivo condenar lei Maria Penha abordar crença dependência afetivo Auto responsabilidade,p l n .4 7 4 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 6 0 1 3 linh combat reincid núcle judici mulh distrit feder estabelec convers reflex conden lei mar penh abord crenç depend afet aut respons,14
"justificação a lei nº 8.742 , de 7 de dezembro de 1993 , mais conhecida como lei orgânica da assistência social , prevê , em seu art . 20 , a concessão de benefício de prestação continuada no valor de um salário mínimo 2 para os idosos e as pessoas com deficiência que não tenham meios de prover a própria subsistência ou de tê-la provida por sua família .","['justificação', 'a', 'lei', 'nº', '8.742', ',', 'de', '7', 'de', 'dezembro', 'de', '1993', ',', 'mais', 'conhecida', 'como', 'lei', 'orgânica', 'da', 'assistência', 'social', ',', 'prevê', ',', 'em', 'seu', 'art', '.', '20', ',', 'a', 'concessão', 'de', 'benefício', 'de', 'prestação', 'continuada', 'no', 'valor', 'de', 'um', 'salário', 'mínimo', '2', 'para', 'os', 'idosos', 'e', 'as', 'pessoas', 'com', 'deficiência', 'que', 'não', 'tenham', 'meios', 'de', 'prover', 'a', 'própria', 'subsistência', 'ou', 'de', 'tê-la', 'provida', 'por', 'sua', 'família', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,justificação lei nº 8.742 7 dezembro 1993 lei orgânica assistência social prever art 20 concessão benefício prestação continuar salário mínimo 2 idoso pessoa deficiência ter meio prover próprio subsistência tê-la provir família,justific lei nº 8.742 7 dezembr 1993 lei orgân assist soc prev art 20 concess benefíci prest continu salári mín 2 idos pesso defici tenh mei prov própr subsist tê-l prov famíl,15
deputado delegado walter 4 2011 _ 2069 _ 257,"['deputado', 'delegado', 'walter', '4', '2011', '_', '2069', '_', '257']","['B-PESSOA', 'B-PESSOA', 'B-PESSOA', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,3,0,0,0,deputado delegado walter 4 2011 2069 257,deput deleg walt 4 2011 2069 257,16
todos os segmentos sociais precisam se envolver no combate a esse mal que se alastra de forma assustadora .,"['todos', 'os', 'segmentos', 'sociais', 'precisam', 'se', 'envolver', 'no', 'combate', 'a', 'esse', 'mal', 'que', 'se', 'alastra', 'de', 'forma', 'assustadora', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,segmento social precisar envolver combate alastrar assustador,segment soc precis envolv combat alastr assust,17
um dos mais bem-sucedidos exemplos de eficácia atribuível à informatização de processos foi a adoção de pregões eletrônicos para a aquisição de bens pela administração .,"['um', 'dos', 'mais', 'bem-sucedidos', 'exemplos', 'de', 'eficácia', 'atribuível', 'à', 'informatização', 'de', 'processos', 'foi', 'a', 'adoção', 'de', 'pregões', 'eletrônicos', 'para', 'a', 'aquisição', 'de', 'bens', 'pela', 'administração', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,bem-sucedido exemplo eficácia atribuível informatização processo adoção pregão eletrônico aquisição bem administração,bem-suced exempl eficác atribu inform process adoç preg eletrôn aquis bem administr,18
deputado geraldo simões 2011 _ 345,"['deputado', 'geraldo', 'simões', '2011', '_', '345']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado geraldo simões 2011 345,deput gerald sim 2011 345,19
art . 5º é vedada a instalação em aeit de empreendimentos cujas atividades possam prejudicar a atividade turística .,"['art', '.', '5º', 'é', 'vedada', 'a', 'instalação', 'em', 'aeit', 'de', 'empreendimentos', 'cujas', 'atividades', 'possam', 'prejudicar', 'a', 'atividade', 'turística', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,art 5º vedar instalação aeit empreendimento cujo atividade poder prejudicar atividade turístico,art 5º ved instal aeit empreend cuj ativ poss prejudic ativ turís,20
"o chocolate é um alimento altamente energético e com conhecidas propriedades nutricionais , enquanto que ao consumir produtos com substâncias aromatizantes o indivíduo pode ter a falsa percepção de que está se alimentando corretamente .","['o', 'chocolate', 'é', 'um', 'alimento', 'altamente', 'energético', 'e', 'com', 'conhecidas', 'propriedades', 'nutricionais', ',', 'enquanto', 'que', 'ao', 'consumir', 'produtos', 'com', 'substâncias', 'aromatizantes', 'o', 'indivíduo', 'pode', 'ter', 'a', 'falsa', 'percepção', 'de', 'que', 'está', 'se', 'alimentando', 'corretamente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,chocolate alimento altamente energético conhecer propriedade nutricional consumir produto substância aromatizante indivíduo falso percepção alimentar corretamente,chocolat aliment alt energé conhec propriedad nutric consum produt subst aromatiz indivídu fals percepç aliment corret,21
"implementada esta iniciativa , estamos certos de que os consumidores estarão bem mais protegidos contra eventuais abusos ou prejuízos decorrentes de desinformação .","['implementada', 'esta', 'iniciativa', ',', 'estamos', 'certos', 'de', 'que', 'os', 'consumidores', 'estarão', 'bem', 'mais', 'protegidos', 'contra', 'eventuais', 'abusos', 'ou', 'prejuízos', 'decorrentes', 'de', 'desinformação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,implementar iniciativa estar certos consumidor estar proteger eventual abuso prejuízo decorrente desinformação,implement inici est cert consum est proteg event abus prejuíz decorr desinform,22
"originalmente apresentada pelo deputado carlos manato ( pl 2.213 / 15 ) , o projeto acabou sendo arquivado em função do término da legislatura passada .","['originalmente', 'apresentada', 'pelo', 'deputado', 'carlos', 'manato', '(', 'pl', '2.213', '/', '15', ')', ',', 'o', 'projeto', 'acabou', 'sendo', 'arquivado', 'em', 'função', 'do', 'término', 'da', 'legislatura', 'passada', '.']","['O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,2,0,0,0,originalmente apresentar deputado Carlos manato pl 2.213 15 projeto acabar ser arquivar função término legislatura passado,orig apresent deput carl manat pl 2.213 15 projet acab send arquiv funç términ legislat pass,23
"§ 3º para os fins desta lei , alimento é todo alimento vegetal “ in natura ” , de origem nacional ou importada , definido conforme o inciso iii , do art . 2º , do decreto-lei nº 986 , de 21 de outubro de 1969 .","['§', '3º', 'para', 'os', 'fins', 'desta', 'lei', ',', 'alimento', 'é', 'todo', 'alimento', 'vegetal', '“', 'in', 'natura', '”', ',', 'de', 'origem', 'nacional', 'ou', 'importada', ',', 'definido', 'conforme', 'o', 'inciso', 'iii', ',', 'do', 'art', '.', '2º', ',', 'do', 'decreto-lei', 'nº', '986', ',', 'de', '21', 'de', 'outubro', 'de', '1969', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,3º fim lei alimento alimento vegetal in natura origem nacional importar definir conforme inciso iii art 2º decreto-lei nº 986 21 outubro 1969,3º fim lei aliment aliment veget in natur orig nacion import defin conform incis iii art 2º decreto-l nº 986 21 outubr 1969,24
o tribunal de contas da união ( tcu ) fez essa constatação ao estudar o programa por meio da tomada de contas nº 033.568 / 2012 - 0 condutora do acórdão nº 524 / 2014 - tcu - plenário .,"['o', 'tribunal', 'de', 'contas', 'da', 'união', '(', 'tcu', ')', 'fez', 'essa', 'constatação', 'ao', 'estudar', 'o', 'programa', 'por', 'meio', 'da', 'tomada', 'de', 'contas', 'nº', '033.568', '/', '2012', '-', '0', 'condutora', 'do', 'acórdão', 'nº', '524', '/', '2014', '-', 'tcu', '-', 'plenário', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,1,0,0,0,0,tribunal conta união tcu constatação estudar programa tomada conta nº 033.568 2012 0 condutora acórdão nº 524 2014 tcu plenário,tribun cont uni tcu constat estud program tom cont nº 033.568 2012 0 condu acórd nº 524 2014 tcu plen,25
