sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"iniciado em 2004 , ao final de 2005 foi avaliado por pesquisa realizada e publicada pela unesco , que apontou resultados positivos do projeto , entre os quais , a melhoria do clima escolar , da qualidade do ensino e da inter-relação entre os atores que fazem parte do contexto escolar .","['iniciado', 'em', '2004', ',', 'ao', 'final', 'de', '2005', 'foi', 'avaliado', 'por', 'pesquisa', 'realizada', 'e', 'publicada', 'pela', 'unesco', ',', 'que', 'apontou', 'resultados', 'positivos', 'do', 'projeto', ',', 'entre', 'os', 'quais', ',', 'a', 'melhoria', 'do', 'clima', 'escolar', ',', 'da', 'qualidade', 'do', 'ensino', 'e', 'da', 'inter-relação', 'entre', 'os', 'atores', 'que', 'fazem', 'parte', 'do', 'contexto', 'escolar', '.']","['O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,1,0,0,0,0,iniciar 2004 2005 avaliar pesquisa realizar publicar unesco apontar resultado positivo projeto melhoria clima escolar qualidade ensino inter-relação ator contexto escolar,inici 2004 2005 avali pesquis realiz public unesc apont result posi projet melh clim escol qual ensin inter-rel at context escol,10
"p l n .4 5 3 9 / 2 0 1 9 a p re s e n ta ç ã o : 1 5 / 0 8 / 2 0 1 9 1 5 : 1 8 2 art . 4º o fornecedor de bens ou serviços que efetuar ligação telefônica ou encaminhar mensagem eletrônica com cunho publicitário para consumidor cujo código de acesso telefônico esteja inscrito no cnblt será submetido às penalidades previstas na lei nº 8.078 , de 11 de setembro de 1990 .","['p', 'l', 'n', '.4', '5', '3', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '5', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '1', '8', '2', 'art', '.', '4º', 'o', 'fornecedor', 'de', 'bens', 'ou', 'serviços', 'que', 'efetuar', 'ligação', 'telefônica', 'ou', 'encaminhar', 'mensagem', 'eletrônica', 'com', 'cunho', 'publicitário', 'para', 'consumidor', 'cujo', 'código', 'de', 'acesso', 'telefônico', 'esteja', 'inscrito', 'no', 'cnblt', 'será', 'submetido', 'às', 'penalidades', 'previstas', 'na', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,p l n .4 5 3 9 2 0 1 9 p re s n ta ç ã 1 5 0 8 2 0 1 9 1 5 1 8 2 art 4º fornecedor bem serviço efetuar ligação telefônico encaminhar mensagem eletrônico cunho publicitário consumidor código acesso telefônico estar inscrito cnblt ser submeter penalidade prever lei nº 8.078 11 setembro 1990,p l n .4 5 3 9 2 0 1 9 p re s n ta ç ã 1 5 0 8 2 0 1 9 1 5 1 8 2 art 4º fornec bem serviç efetu lig telefôn encaminh mens eletrôn cunh publicit consum códig acess telefôn estej inscrit cnblt ser submet penal prev lei nº 8.078 11 setembr 1990,11
"assim , quando o credor , ente público , adquire a certeza de que o devedor da obrigação pecuniária , tributária ou não-tributária - como é o caso das multas de trânsito - , tornou-se inadimplente , inscreve o débito na dívida ativa e lança o nome do inadimplente no cadin – cadastro informativo de créditos não quitados do setor público federal , imputando-lhe , ato contínuo , as consequentes sanções , de cunho administrativo .","['assim', ',', 'quando', 'o', 'credor', ',', 'ente', 'público', ',', 'adquire', 'a', 'certeza', 'de', 'que', 'o', 'devedor', 'da', 'obrigação', 'pecuniária', ',', 'tributária', 'ou', 'não-tributária', '-', 'como', 'é', 'o', 'caso', 'das', 'multas', 'de', 'trânsito', '-', ',', 'tornou-se', 'inadimplente', ',', 'inscreve', 'o', 'débito', 'na', 'dívida', 'ativa', 'e', 'lança', 'o', 'nome', 'do', 'inadimplente', 'no', 'cadin', '–', 'cadastro', 'informativo', 'de', 'créditos', 'não', 'quitados', 'do', 'setor', 'público', 'federal', ',', 'imputando-lhe', ',', 'ato', 'contínuo', ',', 'as', 'consequentes', 'sanções', ',', 'de', 'cunho', 'administrativo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,credor ente público adquirir devedor obrigação pecuniário tributário não-tributária caso multa trânsito tornar se inadimplente inscrever débito dívida ativo lançar nome inadimplente cadin cadastro informativo crédito quitar setor público federal imputar ele ato contínuo consequente sanção cunho administrativo,cred ent públic adquir dev obrig pecuniár tributár não-tributár cas mult trânsit tornou-s inadimpl inscrev débit dív ativ lanç nom inadimpl cadin cadastr inform crédit quit set públic feder imputando-lh ato contínu consequ sanç cunh administr,12
"outrossim , a própria configuração demográfica dos grupos indígenas no país evidencia as tensões federativas oriundas da atual política indigenista .","['outrossim', ',', 'a', 'própria', 'configuração', 'demográfica', 'dos', 'grupos', 'indígenas', 'no', 'país', 'evidencia', 'as', 'tensões', 'federativas', 'oriundas', 'da', 'atual', 'política', 'indigenista', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,outrossim próprio configuração demográfica grupo indígena país evidenciar tensão federativo oriundo atual política indigenista,outrossim própr configur demográf grup indígen país evidenc tens feder oriund atual polít indigen,13
"acreditamos que o projeto de resolução que apresentamos nesta oportunidade contribuirá para a democratização do espaço do grande expediente e possibilitará o acesso de um número maior de deputados . 3 contamos , portanto , com o apoio dos ilustres pares para a sua aprovação .","['acreditamos', 'que', 'o', 'projeto', 'de', 'resolução', 'que', 'apresentamos', 'nesta', 'oportunidade', 'contribuirá', 'para', 'a', 'democratização', 'do', 'espaço', 'do', 'grande', 'expediente', 'e', 'possibilitará', 'o', 'acesso', 'de', 'um', 'número', 'maior', 'de', 'deputados', '.', '3', 'contamos', ',', 'portanto', ',', 'com', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'para', 'a', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,acreditar projeto resolução apresentar oportunidade contribuir democratização espaço expediente possibilitar acesso deputado 3 contar ilustr par aprovação,acredit projet resoluç apresent oportun contribuir democr espaç expedi possibilit acess deput 3 cont ilustr par aprov,14
"definimos também que deverão ser disponibilizadas informações agregadas , que permitam a identificação do valor gasto em cada pesquisa ou outro instrumento de avaliação , em cada peça ou projeto publicitário , e em cada criação e desenvolvimento de formas de comunicação publicitária .","['definimos', 'também', 'que', 'deverão', 'ser', 'disponibilizadas', 'informações', 'agregadas', ',', 'que', 'permitam', 'a', 'identificação', 'do', 'valor', 'gasto', 'em', 'cada', 'pesquisa', 'ou', 'outro', 'instrumento', 'de', 'avaliação', ',', 'em', 'cada', 'peça', 'ou', 'projeto', 'publicitário', ',', 'e', 'em', 'cada', 'criação', 'e', 'desenvolvimento', 'de', 'formas', 'de', 'comunicação', 'publicitária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,definir dever disponibilizar informação agregar permitir identificação gastar pesquisa outro instrumento avaliação peça projeto publicitário criação desenvolvimento forma comunicação publicitário,defin dev disponibil inform agreg permit identific gast pesquis outr instrument avali peç projet publicit cri desenvolv form comunic publicitár,15
o disposto no caput deste artigo aplica-se aos estacionamentos cuja utilização pelo público se dê mediante pagamento .,"['o', 'disposto', 'no', 'caput', 'deste', 'artigo', 'aplica-se', 'aos', 'estacionamentos', 'cuja', 'utilização', 'pelo', 'público', 'se', 'dê', 'mediante', 'pagamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,disposto caput artigo aplicar se estacionamento utilização público dê mediante pagamento,dispost caput artig aplica-s estacion utiliz públic dê medi pag,16
"durante esses quase vinte anos , houve expressiva expansão das empresas mais consolidadas no setor e a constituição de grandes holdings que atuam , não raro , como oligopólio .","['durante', 'esses', 'quase', 'vinte', 'anos', ',', 'houve', 'expressiva', 'expansão', 'das', 'empresas', 'mais', 'consolidadas', 'no', 'setor', 'e', 'a', 'constituição', 'de', 'grandes', 'holdings', 'que', 'atuam', ',', 'não', 'raro', ',', 'como', 'oligopólio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,durante quase ano haver expressivo expansão empresa consolidar setor constituição holdings atuar raro oligopólio,dur quas ano houv express expans empr consolid set constitu holding atu rar oligopóli,17
"no entanto , em um país como o brasil , dotado de um imenso passivo social e crescentes restrições orçamentárias , é preciso pensar em formas de financiamento que onerem o menos possível os cofres públicos e sejam mais legítimas diante dos olhos da população .","['no', 'entanto', ',', 'em', 'um', 'país', 'como', 'o', 'brasil', ',', 'dotado', 'de', 'um', 'imenso', 'passivo', 'social', 'e', 'crescentes', 'restrições', 'orçamentárias', ',', 'é', 'preciso', 'pensar', 'em', 'formas', 'de', 'financiamento', 'que', 'onerem', 'o', 'menos', 'possível', 'os', 'cofres', 'públicos', 'e', 'sejam', 'mais', 'legítimas', 'diante', 'dos', 'olhos', 'da', 'população', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,entanto país Brasil dotar imenso passivo social crescentes restrição orçamentário preciso pensar forma financiamento onerar cofr público ser legítimo olho população,entant país brasil dot imens passiv soc cresc restr orçamentár precis pens form financ oner cofr públic sej legít olh popul,18
esse é o objetivo da proposição ora apresentada .,"['esse', 'é', 'o', 'objetivo', 'da', 'proposição', 'ora', 'apresentada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,objetivo proposição apresentar,obje propos apresent,19
"é verdade que , embora limitadas à topografia do terreno , já existem máquinas com essa finalidade .","['é', 'verdade', 'que', ',', 'embora', 'limitadas', 'à', 'topografia', 'do', 'terreno', ',', 'já', 'existem', 'máquinas', 'com', 'essa', 'finalidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,verdade limitar topografia terreno existir máquina finalidade,verdad limit topograf terren exist máquin final,20
