sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"assim , considerando o amplo espectro de benefícios sociais e econômicos associados a esta proposição solicitamos dos nobres pares decisivo apoio para sua transformação em lei .","['assim', ',', 'considerando', 'o', 'amplo', 'espectro', 'de', 'benefícios', 'sociais', 'e', 'econômicos', 'associados', 'a', 'esta', 'proposição', 'solicitamos', 'dos', 'nobres', 'pares', 'decisivo', 'apoio', 'para', 'sua', 'transformação', 'em', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,considerar amplo espectro benefício social econômico associar proposição solicitar nobre par decisivo transformação lei,consider ampl espectr benefíci soc econôm associ propos solicit nobr par decis transform lei,10
"inicialmente , o entendimento prevalecia apenas em face de portadores do vírus hiv .","['inicialmente', ',', 'o', 'entendimento', 'prevalecia', 'apenas', 'em', 'face', 'de', 'portadores', 'do', 'vírus', 'hiv', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,inicialmente entendimento prevalecia face portador vírus hiv,inic entend prevalec fac port víru hiv,11
"justificação o vale europeu catarinense abriga o primeiro circuito de cicloturismo do brasil , um percurso de 350 quilômetros de extensão dimensionado para ser vencido em bicicleta .","['justificação', 'o', 'vale', 'europeu', 'catarinense', 'abriga', 'o', 'primeiro', 'circuito', 'de', 'cicloturismo', 'do', 'brasil', ',', 'um', 'percurso', 'de', '350', 'quilômetros', 'de', 'extensão', 'dimensionado', 'para', 'ser', 'vencido', 'em', 'bicicleta', '.']","['O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,justificação vale europeu catarinense abrigar circuito cicloturismo Brasil percurso 350 quilômetro extensão dimensionar vencer bicicleta,justific val europ catarin abrig circuit ciclotur brasil percurs 350 quilômetr extens dimension venc biciclet,12
"art . 3º o poder executivo regulamentará o presente projeto de lei no prazo de 30 dias , contados de sua publicação .","['art', '.', '3º', 'o', 'poder', 'executivo', 'regulamentará', 'o', 'presente', 'projeto', 'de', 'lei', 'no', 'prazo', 'de', '30', 'dias', ',', 'contados', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,art 3º executivo regulamentar presente projeto lei prazo 30 dia contar publicação,art 3º execu regulament pres projet lei praz 30 dia cont public,13
o principal efeito é a ocorrência de alucinações após o uso de suas folhas .,"['o', 'principal', 'efeito', 'é', 'a', 'ocorrência', 'de', 'alucinações', 'após', 'o', 'uso', 'de', 'suas', 'folhas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,principal efeito ocorrência alucinação uso folha,princip efeit ocorr alucin uso folh,14
a proposta de emenda constitucional que apresentamos à consideração da câmara dos deputados destina-se exatamente a reforçar o caráter democrático do processo político em nosso país .,"['a', 'proposta', 'de', 'emenda', 'constitucional', 'que', 'apresentamos', 'à', 'consideração', 'da', 'câmara', 'dos', 'deputados', 'destina-se', 'exatamente', 'a', 'reforçar', 'o', 'caráter', 'democrático', 'do', 'processo', 'político', 'em', 'nosso', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,proposta emenda constitucional apresentar consideração câmara deputado destinar se exatamente reforçar caráter democrático processo político país,propost emend constituc apresent consider câm deput destina-s exat reforç carát democrá process polít país,15
"cumpre-nos informar que projeto de lei com mesmo teor já foi apresentado a esta casa pelos ilustres deputados joel de holanda e edgar moury , ambos de pernambuco , tendo sido arquivado nos termos do artigo 105 do ricd , razão pela qual o reapresentamos neste momento a fim de darmos continuidade à idéia por eles iniciada , que visa , sobretudo , assegurar o acesso gratuito dos portadores de hiperplasia benigna de próstata e de câncer de próstata aos medicamentos necessários .","['cumpre-nos', 'informar', 'que', 'projeto', 'de', 'lei', 'com', 'mesmo', 'teor', 'já', 'foi', 'apresentado', 'a', 'esta', 'casa', 'pelos', 'ilustres', 'deputados', 'joel', 'de', 'holanda', 'e', 'edgar', 'moury', ',', 'ambos', 'de', 'pernambuco', ',', 'tendo', 'sido', 'arquivado', 'nos', 'termos', 'do', 'artigo', '105', 'do', 'ricd', ',', 'razão', 'pela', 'qual', 'o', 'reapresentamos', 'neste', 'momento', 'a', 'fim', 'de', 'darmos', 'continuidade', 'à', 'idéia', 'por', 'eles', 'iniciada', ',', 'que', 'visa', ',', 'sobretudo', ',', 'assegurar', 'o', 'acesso', 'gratuito', 'dos', 'portadores', 'de', 'hiperplasia', 'benigna', 'de', 'próstata', 'e', 'de', 'câncer', 'de', 'próstata', 'aos', 'medicamentos', 'necessários', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,3,0,1,0,cumpre-nos informar projeto lei teor apresentar casa ilustr deputado Joel holanda Edgar moury pernambuco ter ser arquivar termo artigo 105 ricd razão reapresentamos dar continuidade idéia iniciar visar sobretudo assegurar acesso gratuito portador hiperplasia benigna próstata câncer próstata medicamento necessário,cumpre-n inform projet lei te apresent cas ilustr deput joel holand edg moury pernambuc tend sid arquiv term artig 105 ricd ra reapresent darm continu idé inici vis sobretud assegur acess gratuit port hiperplas benign próstat cânc próstat medic necess,16
"este entendimento já poderia ser adotado mesmo nos termos da legislação atual . infelizmente , há estabelecimentos que procuram oferecer resistências .","['este', 'entendimento', 'já', 'poderia', 'ser', 'adotado', 'mesmo', 'nos', 'termos', 'da', 'legislação', 'atual', '.', 'infelizmente', ',', 'há', 'estabelecimentos', 'que', 'procuram', 'oferecer', 'resistências', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entendimento poder adotar termo legislação atual infelizmente haver estabelecimento procurar oferecer resistência,entend pod adot term legisl atual infeliz há estabelec procur oferec resist,17
"é verdade que , embora limitadas à topografia do terreno , já existem máquinas com essa finalidade .","['é', 'verdade', 'que', ',', 'embora', 'limitadas', 'à', 'topografia', 'do', 'terreno', ',', 'já', 'existem', 'máquinas', 'com', 'essa', 'finalidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,verdade limitar topografia terreno existir máquina finalidade,verdad limit topograf terren exist máquin final,18
"o congresso nacional decreta : art . 1º a consolidação das leis do trabalho , aprovada pelo decreto-lei n.º 5.452 , de 1º de maio de 1943 , passa a vigorar com a seguinte redação : “ art . 492 - a o empregado que manifestar doença grave não poderá ser despedido arbitrariamente , desde o momento da comunicação da doença , comprovada por meio de atestado expedido por médico especializado , até seis meses após a liberação para o trabalho","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'consolidação', 'das', 'leis', 'do', 'trabalho', ',', 'aprovada', 'pelo', 'decreto-lei', 'n.º', '5.452', ',', 'de', '1º', 'de', 'maio', 'de', '1943', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '492', '-', 'a', 'o', 'empregado', 'que', 'manifestar', 'doença', 'grave', 'não', 'poderá', 'ser', 'despedido', 'arbitrariamente', ',', 'desde', 'o', 'momento', 'da', 'comunicação', 'da', 'doença', ',', 'comprovada', 'por', 'meio', 'de', 'atestado', 'expedido', 'por', 'médico', 'especializado', ',', 'até', 'seis', 'meses', 'após', 'a', 'liberação', 'para', 'o', 'trabalho']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,1,0,0,0,congresso nacional decretar art 1º consolidação lei trabalho aprovar decreto-lei n.º 5.452 1º maio 1943 passar vigorar seguinte redação art 492 empregado manifestar doença grave despedir arbitrariamente comunicação doença comprovar atestado expeder médico especializar liberação trabalho,congress nacion decret art 1º consolid lei trabalh aprov decreto-l n.º 5.452 1º mai 1943 pass vigor seguint red art 492 empreg manifest doenç grav desped arbitr comunic doenç comprov atest exped médic especi liber trabalh,19
"o turismo rural valoriza as atividades agropecuárias e o patrimônio cultural e natural do campo , com reflexos positivos para o produtor rural , para a comunidade , para os habitantes das cidades e para a natureza .","['o', 'turismo', 'rural', 'valoriza', 'as', 'atividades', 'agropecuárias', 'e', 'o', 'patrimônio', 'cultural', 'e', 'natural', 'do', 'campo', ',', 'com', 'reflexos', 'positivos', 'para', 'o', 'produtor', 'rural', ',', 'para', 'a', 'comunidade', ',', 'para', 'os', 'habitantes', 'das', 'cidades', 'e', 'para', 'a', 'natureza', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,turismo rural valorizar atividade agropecuário patrimônio cultural natural campo reflexo positivo produtor rural comunidade habitante cidade natureza,tur rural valoriz ativ agropecuár patrimôni cult natur camp reflex posi produt rural comunidad habit cidad natur,20
art . 5º a mesa da câmara dos deputados expedirá as instruções necessárias para a outorga da medalha maria da penha no prazo de trinta dias contado da publicação desta resolução .,"['art', '.', '5º', 'a', 'mesa', 'da', 'câmara', 'dos', 'deputados', 'expedirá', 'as', 'instruções', 'necessárias', 'para', 'a', 'outorga', 'da', 'medalha', 'maria', 'da', 'penha', 'no', 'prazo', 'de', 'trinta', 'dias', 'contado', 'da', 'publicação', 'desta', 'resolução', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,art 5º mesa câmara deputado expedir instrução necessário outorga medalha Maria penha prazo trinta dia contar publicação resolução,art 5º mes câm deput expedir instruç necessár outorg medalh mar penh praz trint dia cont public resoluç,21
"art . 3º a transparência da gestão financeira dos conselhos profissionais será assegurada mediante a liberação ao pleno conhecimento e acompanhamento da sociedade , de informações pormenorizadas sobre a execução orçamentária e financeira , em meios eletrônicos de acesso público .","['art', '.', '3º', 'a', 'transparência', 'da', 'gestão', 'financeira', 'dos', 'conselhos', 'profissionais', 'será', 'assegurada', 'mediante', 'a', 'liberação', 'ao', 'pleno', 'conhecimento', 'e', 'acompanhamento', 'da', 'sociedade', ',', 'de', 'informações', 'pormenorizadas', 'sobre', 'a', 'execução', 'orçamentária', 'e', 'financeira', ',', 'em', 'meios', 'eletrônicos', 'de', 'acesso', 'público', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º transparência gestão financeiro conselho profissional ser assegurar mediante liberação pleno conhecimento acompanhamento sociedade informação pormenorizar execução orçamentário financeiro meio eletrônico acesso público,art 3º transpar gest financ conselh profiss ser assegur medi liber plen conhec acompanh sociedad inform pormenor execuç orçamentár financ mei eletrôn acess públic,22
"a intangibilidade das app , embora impositiva sob a ótica ambiental , acarreta ônus ao proprietário rural , considerando que a responsabilidade e o custo pela recuperação ou manutenção dessas áreas recaem exclusivamente sobre ele .","['a', 'intangibilidade', 'das', 'app', ',', 'embora', 'impositiva', 'sob', 'a', 'ótica', 'ambiental', ',', 'acarreta', 'ônus', 'ao', 'proprietário', 'rural', ',', 'considerando', 'que', 'a', 'responsabilidade', 'e', 'o', 'custo', 'pela', 'recuperação', 'ou', 'manutenção', 'dessas', 'áreas', 'recaem', 'exclusivamente', 'sobre', 'ele', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,intangibilidade app impositivo ótica ambiental acarretar ônus proprietário rural considerar responsabilidade custo recuperação manutenção de esse área recair exclusivamente,intangibil app imposi ótic ambient acarret ônu propriet rural consider respons cust recuper manutenç dess áre reca exclusiv,23
"o congresso nacional decreta : art . 1º o art . 17 da lei n o 9.249 , de 26 de dezembro de 1995 passa a vigorar com a seguinte redação : “ art . 17 .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '17', 'da', 'lei', 'n', 'o', '9.249', ',', 'de', '26', 'de', 'dezembro', 'de', '1995', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '17', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 17 lei n 9.249 26 dezembro 1995 passar vigorar seguinte redação art 17,congress nacion decret art 1º art 17 lei n 9.249 26 dezembr 1995 pass vigor seguint red art 17,24
